T	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

T	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	500	9056	0	0	0	34	25	24	663700	-15000	-45275
	2	01	JAN	01:00	33184	500	7691	0	0	0	34	25	24	663700	-15000	-38450
	3	01	JAN	02:00	33184	500	7602	0	0	0	34	25	24	663700	-15000	-38006
	4	01	JAN	03:00	33184	500	9764	0	0	0	34	25	24	663700	-15000	-48814
	5	01	JAN	04:00	33184	977	12000	0	0	0	34	25	24	1659181	-1	299993
	6	01	JAN	05:00	33184	500	12000	0	0	0	34	25	24	1659154	-1	299984
	7	01	JAN	06:00	33184	5000	12000	0	0	0	34	25	24	1659208	1	300003
	8	01	JAN	07:00	33184	5000	12000	0	0	0	34	25	24	1659208	1	300003
	9	01	JAN	08:00	33184	946	12000	0	0	0	34	25	24	1659181	-1	299993
	10	01	JAN	09:00	33184	5000	12000	0	0	0	34	25	24	1659207	1	300002
	11	01	JAN	10:00	33184	5000	12000	0	0	0	34	25	24	1659203	0	300001
	12	01	JAN	11:00	33184	500	12000	0	0	0	34	25	24	1659155	-1	299984
	13	01	JAN	12:00	33184	5000	12000	0	0	0	34	25	24	1659185	-2	299995
	14	01	JAN	13:00	33184	4809	12000	0	0	0	34	25	24	1659181	-3	299993
	15	01	JAN	14:00	33184	5000	12000	0	0	0	34	25	24	1659215	2	300005
	16	01	JAN	15:00	33184	5000	12000	0	0	0	34	25	24	1659214	2	300005
	17	01	JAN	16:00	33184	5000	12000	0	0	0	34	25	24	1659283	12	300030
	18	01	JAN	17:00	33184	4862	12000	0	0	0	34	25	24	1659181	-3	299993
	19	01	JAN	18:00	33184	5000	12000	0	0	0	34	25	24	1659208	1	300003
	20	01	JAN	19:00	33184	500	12000	0	0	0	34	25	24	1659165	-1	299987
	21	01	JAN	20:00	33184	500	12000	0	0	0	34	25	24	1659156	-1	299984
	22	01	JAN	21:00	33184	500	12000	0	0	0	34	25	24	1659162	-1	299986
	23	01	JAN	22:00	33184	2046	12000	0	0	0	34	25	24	1659181	-1	299993
	24	01	JAN	23:00	33184	500	12000	0	0	0	34	25	24	1659159	-1	299985
	25	02	JAN	00:00	33184	839	12000	0	0	0	34	25	24	1659181	-0	299993
	26	02	JAN	01:00	33184	500	12000	0	0	0	34	25	24	1658774	-6	299846
	27	02	JAN	02:00	33184	500	12000	0	0	0	34	25	24	1658732	-7	299831
	28	02	JAN	03:00	33184	1371	12000	0	0	0	34	25	24	1659181	-1	299993
	29	02	JAN	04:00	33184	500	12000	0	0	0	34	25	24	1659167	-0	299988
	30	02	JAN	05:00	33184	1444	12000	0	0	0	34	25	24	1659181	-1	299993
	31	02	JAN	06:00	33184	4391	12000	0	0	0	34	25	24	1659181	-3	299993
	32	02	JAN	07:00	33184	5000	12000	0	0	0	34	25	24	1659217	3	300006
	33	02	JAN	08:00	33184	5000	12000	0	0	0	34	25	24	1659219	3	300007
	34	02	JAN	09:00	33184	4743	12000	0	0	0	34	25	24	1659181	-3	299993
	35	02	JAN	10:00	33184	5000	12000	0	0	0	34	25	24	1659211	2	300004
	36	02	JAN	11:00	33184	5000	12000	0	0	0	34	25	24	1659216	2	300006
	37	02	JAN	12:00	33184	1028	12000	0	0	0	34	25	24	1659181	-1	299993
	38	02	JAN	13:00	33184	5000	12000	0	0	0	34	25	24	1659216	2	300006
	39	02	JAN	14:00	33184	592	12000	0	0	0	34	25	24	1659181	-0	299993
	40	02	JAN	15:00	33184	4804	12000	0	0	0	34	25	24	1659181	-3	299993
	41	02	JAN	16:00	33184	5000	12000	0	0	0	34	25	24	1660437	186	300447
	42	02	JAN	17:00	33184	5000	12000	0	0	0	34	25	24	1659301	15	300037
	43	02	JAN	18:00	33184	2767	12000	0	0	0	34	25	24	1659181	-2	299993
	44	02	JAN	19:00	33184	5000	12000	0	0	0	34	25	24	1659208	1	300003
	45	02	JAN	20:00	33184	500	12000	0	0	0	34	25	24	1659156	-1	299984
