0.993000	1.018000	0.968000	0.957000	0.877000	0.873000	0.860000	0.915000	0.935000	0.961000	0.967000	1.021000
0.987000	1.012000	0.935000	0.917000	0.860000	0.859000	0.843000	0.888000	0.897000	0.945000	0.949000	1.020000
0.974000	0.993000	0.881000	0.882000	0.860000	0.842000	0.825000	0.870000	0.860000	0.957000	0.956000	1.031000
0.965000	0.975000	0.902000	0.844000	0.857000	0.831000	0.815000	0.865000	0.832000	0.938000	0.946000	1.030000
0.948000	0.961000	0.888000	0.830000	0.856000	0.827000	0.806000	0.858000	0.841000	0.935000	0.940000	1.028000
0.945000	0.957000	0.886000	0.823000	0.832000	0.808000	0.805000	0.845000	0.842000	0.933000	0.934000	1.017000
0.957000	0.964000	0.899000	0.818000	0.831000	0.809000	0.794000	0.839000	0.841000	0.945000	0.952000	1.023000
0.976000	0.967000	0.911000	0.830000	0.896000	0.864000	0.835000	0.852000	0.870000	0.964000	0.967000	1.038000
0.989000	0.964000	0.936000	0.857000	0.960000	0.924000	0.916000	0.893000	0.903000	0.965000	0.979000	1.025000
1.005000	0.978000	0.983000	0.919000	0.986000	0.973000	0.991000	0.960000	0.978000	0.975000	0.992000	1.016000
1.021000	0.990000	1.026000	0.964000	1.038000	1.038000	1.060000	1.015000	1.047000	1.012000	1.026000	1.024000
1.032000	1.001000	1.058000	1.024000	1.080000	1.091000	1.144000	1.065000	1.116000	1.043000	1.047000	1.025000
1.038000	1.007000	1.095000	1.095000	1.140000	1.157000	1.222000	1.131000	1.182000	1.053000	1.056000	0.998000
1.023000	1.008000	1.123000	1.150000	1.199000	1.201000	1.286000	1.184000	1.212000	1.058000	1.050000	0.968000
1.002000	1.003000	1.142000	1.191000	1.229000	1.227000	1.311000	1.227000	1.236000	1.065000	1.030000	0.946000
0.985000	1.004000	1.128000	1.213000	1.240000	1.234000	1.315000	1.244000	1.211000	1.061000	1.009000	0.932000
0.981000	0.993000	1.100000	1.215000	1.242000	1.232000	1.280000	1.223000	1.174000	1.041000	1.002000	0.937000
0.997000	0.998000	1.057000	1.206000	1.213000	1.214000	1.210000	1.191000	1.115000	1.017000	1.027000	0.969000
1.018000	1.026000	1.021000	1.165000	1.156000	1.177000	1.128000	1.127000	1.037000	1.005000	1.045000	0.986000
1.033000	1.054000	1.004000	1.079000	1.057000	1.103000	1.039000	1.025000	0.982000	1.033000	1.063000	0.990000
1.033000	1.046000	1.018000	1.013000	0.935000	0.988000	0.909000	0.965000	0.977000	1.054000	1.047000	0.993000
1.036000	1.030000	1.017000	0.996000	0.886000	0.929000	0.851000	0.945000	0.980000	1.039000	1.025000	0.991000
1.029000	1.024000	1.017000	1.007000	0.880000	0.912000	0.865000	0.941000	0.976000	1.011000	1.005000	0.992000
1.032000	1.027000	1.004000	1.007000	0.889000	0.889000	0.888000	0.932000	0.955000	0.991000	0.988000	0.999000
