94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93564	90822	72456	63898	76850	81726	61210	78656	77189	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71078	83796	86804	86629	69811	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93564	90822	72455	63898	76850	81726	61210	78656	77189	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71077	83796	86804	86628	69811	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93563	90823	72456	63898	76850	81726	61210	78656	77189	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71078	83796	86805	86629	69812	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93564	90822	72455	63898	76850	81726	61210	78656	77189	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71077	83796	86804	86628	69811	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93563	90823	72456	63898	76850	81726	61210	78657	77189	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71078	83796	86805	86629	69812	98347	83713	84249	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93564	90822	72455	63898	76850	81726	61210	78656	77189	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71077	83796	86804	86628	69811	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93563	90823	72456	63898	76850	81726	61210	78657	77189	101388	84447	83292	63564	81500	80445	94823	50201	78886	49223	67089	71078	83796	86805	86629	69812	98347	83713	84249	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74755	77767	74022	86832	58697	94581	57807	58932	86557	83578	104738	83066	93564	90822	72455	63898	76850	81726	61210	78656	77188	101388	84447	83292	63564	81500	80444	94823	50200	78886	49223	67089	71077	83796	86804	86628	69811	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
94745	88037	82844	74756	77767	74022	86832	58697	94582	57807	58932	86557	83578	104738	83066	93563	90823	72456	63898	76850	81726	61210	78657	77189	101388	84447	83292	63564	81500	80445	94823	50201	78886	49222	67089	71078	83796	86805	86629	69812	98347	83713	84249	90303	82281	65141	63981	72490	99458	122325
94745	88037	82844	74755	77767	74022	86832	58697	94581	57807	58931	86556	83578	104738	83065	93564	90822	72455	63898	76850	81726	61210	78656	77188	101388	84447	83292	63564	81500	80444	94823	50200	78885	49223	67089	71077	83796	86804	86628	69811	98347	83713	84250	90303	82281	65141	63981	72490	99458	122326
