57187	72271	88655	102175	72270	65097	83661	94732	62383	63874	80829	72373	80720	64242	95330	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72373	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62383	63874	80829	72373	80720	64242	95330	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72373	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80747	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62383	63874	80829	72373	80720	64242	95330	61118	69803	56355	67577	88729	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72372	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80747	80309	80806	98318	87255	82890	95421	95169	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94733	62383	63874	80829	72373	80720	64242	95330	61118	69804	56355	67577	88729	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72372	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80747	80309	80806	98318	87255	82890	95421	95169	68815	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94733	62383	63874	80829	72373	80720	64242	95330	61118	69804	56355	67577	88729	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72372	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82903	109509	84351	108950	67635	68689	73188	64838	86787	88065	76387	90282	80747	80309	80806	98318	87255	82890	95421	95169	68815	93234	81131	58412	78464	65010	70498	90818
57187	72270	88655	102175	72270	65097	83661	94733	62383	63874	80829	72373	80720	64242	95330	61118	69804	56355	67577	88729	67453	79730	82903	109509	84351	108950	67636	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72372	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82904	109509	84351	108950	67635	68689	73188	64838	86787	88065	76387	90282	80747	80309	80806	98318	87255	82889	95421	95169	68815	93234	81131	58413	78464	65010	70498	90818
57187	72270	88655	102175	72270	65097	83661	94733	62383	63874	80829	72373	80720	64242	95330	61118	69804	56355	67577	88729	67453	79729	82903	109509	84350	108950	67636	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
57187	72271	88655	102175	72270	65097	83661	94732	62382	63874	80829	72372	80720	64242	95329	61118	69803	56355	67577	88728	67452	79730	82904	109509	84351	108949	67635	68689	73188	64838	86787	88065	76387	90282	80747	80309	80806	98318	87255	82889	95421	95169	68815	93234	81131	58413	78464	65010	70498	90818
57187	72270	88655	102176	72270	65097	83661	94733	62383	63874	80829	72373	80720	64241	95330	61118	69804	56355	67577	88729	67453	79729	82903	109509	84350	108950	67636	68689	73188	64838	86788	88065	76387	90282	80746	80309	80806	98318	87255	82890	95421	95170	68814	93234	81131	58412	78464	65010	70498	90818
