596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
596	753	923	1064	753	678	871	987	650	665	842	754	841	669	993	637	727	587	704	924	703	831	864	1141	879	1135	705	716	762	675	904	917	796	940	841	837	842	1024	909	863	994	991	717	971	845	608	817	677	734	946
