C	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

C	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	820	9852	0	0	0	33	41	25	644178	-24600	-49254
	2	01	JAN	01:00	32208	820	8520	0	0	0	33	41	25	644178	-24600	-42595
	3	01	JAN	02:00	32208	820	8482	0	0	0	33	41	25	644178	-24600	-42405
	4	01	JAN	03:00	32208	820	10600	0	0	0	33	41	25	644178	-24600	-52994
	5	01	JAN	04:00	32208	1735	12500	0	0	0	33	41	25	1610381	-1	312493
	6	01	JAN	05:00	32208	820	12500	0	0	0	33	41	25	1610335	-2	312475
	7	01	JAN	06:00	32208	8200	12500	0	0	0	33	41	25	1610391	-2	312497
	8	01	JAN	07:00	32208	8200	12500	0	0	0	33	41	25	1610392	-2	312497
	9	01	JAN	08:00	32208	2459	12500	0	0	0	33	41	25	1610381	-1	312493
	10	01	JAN	09:00	32208	2611	12500	0	0	0	33	41	25	1610381	-2	312493
	11	01	JAN	10:00	32208	1861	12500	0	0	0	33	41	25	1610381	-1	312493
	12	01	JAN	11:00	32208	7653	12500	0	0	0	33	41	25	1610381	-5	312493
	13	01	JAN	12:00	32208	820	12500	0	0	0	33	41	25	1610379	-1	312492
	14	01	JAN	13:00	32208	5913	12500	0	0	0	33	41	25	1610381	-4	312493
	15	01	JAN	14:00	32208	820	12500	0	0	0	33	41	25	1610341	-2	312477
	16	01	JAN	15:00	32208	2860	12500	0	0	0	33	41	25	1610381	-2	312493
	17	01	JAN	16:00	32208	5175	12500	0	0	0	33	41	25	1610381	-3	312493
	18	01	JAN	17:00	32208	4400	12500	0	0	0	33	41	25	1610381	-3	312493
	19	01	JAN	18:00	32208	8200	12500	0	0	0	33	41	25	1610388	-3	312495
	20	01	JAN	19:00	32208	4482	12500	0	0	0	33	41	25	1610381	-3	312493
	21	01	JAN	20:00	32208	820	12500	0	0	0	33	41	25	1610331	-2	312473
	22	01	JAN	21:00	32208	3583	12500	0	0	0	33	41	25	1610381	-2	312493
	23	01	JAN	22:00	32208	820	12500	0	0	0	33	41	25	1610380	-1	312492
	24	01	JAN	23:00	32208	3354	12500	0	0	0	33	41	25	1610381	-2	312493
	25	02	JAN	00:00	32208	3074	12500	0	0	0	33	41	25	1610381	-2	312493
	26	02	JAN	01:00	32208	820	12500	0	0	0	33	41	25	1610343	-1	312478
	27	02	JAN	02:00	32208	843	12500	0	0	0	33	41	25	1610381	-1	312493
	28	02	JAN	03:00	32208	3090	12500	0	0	0	33	41	25	1610381	-2	312493
	29	02	JAN	04:00	32208	5629	12500	0	0	0	33	41	25	1610381	-3	312493
	30	02	JAN	05:00	32208	8200	12500	0	0	0	33	41	25	1610386	-4	312495
	31	02	JAN	06:00	32208	8200	12500	0	0	0	33	41	25	1610389	-3	312496
	32	02	JAN	07:00	32208	8200	12500	0	0	0	33	41	25	1610384	-4	312494
	33	02	JAN	08:00	32208	8200	12500	0	0	0	33	41	25	1610382	-4	312493
	34	02	JAN	09:00	32208	4579	12500	0	0	0	33	41	25	1610381	-3	312493
	35	02	JAN	10:00	32208	4078	12500	0	0	0	33	41	25	1610381	-2	312493
	36	02	JAN	11:00	32208	3562	12500	0	0	0	33	41	25	1610381	-2	312493
	37	02	JAN	12:00	32208	2404	12500	0	0	0	33	41	25	1610381	-1	312493
	38	02	JAN	13:00	32208	1702	12500	0	0	0	33	41	25	1610381	-1	312493
	39	02	JAN	14:00	32208	8200	12500	0	0	0	33	41	25	1610389	-3	312496
	40	02	JAN	15:00	32208	5214	12500	0	0	0	33	41	25	1610381	-3	312493
	41	02	JAN	16:00	32208	8200	12500	0	0	0	33	41	25	1610516	29	312545
	42	02	JAN	17:00	32208	8200	12500	0	0	0	33	41	25	1610382	-4	312493
	43	02	JAN	18:00	32208	8200	12500	0	0	0	33	41	25	1610389	-3	312496
	44	02	JAN	19:00	32208	1857	12500	0	0	0	33	41	25	1610381	-1	312493
	45	02	JAN	20:00	32208	8200	12500	0	0	0	33	41	25	1610382	-5	312493
