3091	172	6404	2978	3570	737	4376	4839	5231	2018	311	964	2689	1105	6242	3096	6654	725	438	4763	2950	223	3355	87	52	6682	2031	7983	2270	1077	2707	5954	1826	6073	581	6173	193	1715	1143	5692	5094	3834	8306	3660	1556	6209	3904	4894	2665	2017
2806	177	6794	3075	3560	661	4376	5441	5241	1894	422	1019	2594	1028	6150	2717	6539	894	580	4667	2938	503	3299	127	60	6661	2385	7916	2375	774	2410	5497	2369	6380	516	6379	158	1879	1206	5898	4946	4318	7616	3834	2194	6086	3724	4372	3007	2055
2823	149	7198	3207	3429	620	4370	5981	5019	1846	550	1634	2547	957	6233	2177	6602	864	904	4439	3447	955	3498	266	248	6437	3110	7847	2439	479	2167	5440	2758	6726	598	6498	158	2112	1085	6058	5016	4834	6910	4127	2965	5318	3355	3670	3390	1931
2871	146	7503	3570	3250	636	4161	6675	4852	1755	558	2298	2740	778	6189	1466	6401	961	1544	4294	3815	1441	3831	332	291	5963	3317	7915	2126	225	2394	4809	3411	6863	632	6663	135	2562	927	6365	4997	5421	6125	4233	3361	4669	3405	2966	3738	1811
2862	224	7068	3667	3398	521	3511	7231	4485	1645	569	3265	3463	596	6314	811	6456	1000	1826	3921	4016	1624	4758	405	358	5551	4096	7937	1676	110	2755	4534	3420	6976	961	6653	199	3278	581	6757	4846	6237	5489	4845	3252	3969	3622	2673	4492	1607
2669	405	6941	3885	3564	513	2875	7212	4105	1679	386	4060	4723	446	6327	618	6664	705	2301	3359	4269	1402	5208	393	549	5403	4630	8228	1238	203	3826	4677	3507	6839	1411	6489	180	3708	320	7131	4207	6839	5401	5235	2585	3424	3516	2570	5244	1562
2147	643	6931	4167	4292	482	2141	7547	4032	1764	179	4300	5585	284	5821	494	6761	558	2484	2955	3755	984	5205	338	726	5234	4361	8533	781	373	4715	4185	3757	6519	2005	6687	130	3633	289	7710	3333	7557	5403	5475	1805	3717	3802	2938	6300	1873
1430	1112	6787	4018	4910	301	1934	7631	4076	2117	275	4863	6356	308	5294	500	7135	291	2856	2193	3214	552	5248	551	1017	5251	4846	8563	670	556	4736	4004	3539	6154	2706	7013	133	3523	429	8075	2331	8216	5117	5351	1324	3755	3858	3300	7449	2186
898	1696	7194	4042	4974	240	2597	7542	4199	3144	404	5551	6928	338	4249	338	7095	163	3129	1781	2767	234	5040	633	1793	4815	4957	8814	641	565	5277	3688	3301	5851	3052	7379	107	3458	542	8368	1409	8109	4805	4833	548	4205	3699	3429	8288	2761
845	2053	7143	4212	4773	187	3056	7708	4276	4118	833	6202	6998	919	3941	300	7082	317	2964	1414	2203	253	4624	759	2103	4041	5445	8850	667	457	5177	3329	2827	5343	3589	8064	177	3382	693	8206	1129	8015	4329	4312	446	4956	3516	3472	8685	3419
