3414	2088	38	7911	8765	284	1456	4044	1749	3073	4713	1342	3728	252	2759	774	426	5628	4724	3581	762	1670	8024	5697	4228	3823	428	5885	8443	850	635	2163	7776	6431	4681	404	1484	4853	6476	7607	4074	3077	1571	162	3802	346	404	263	3896	1948
3353	2420	282	8145	8709	201	1578	3306	2266	3546	3425	1828	3542	276	2642	817	318	5564	4693	3379	557	1571	8064	6075	3862	3819	407	5996	8306	694	1125	2715	7256	5394	4493	223	1540	4557	7129	7958	3954	2375	1654	262	3814	628	676	360	3587	2039
4164	2364	830	8376	8389	81	1371	2412	2668	3992	1840	2408	2971	227	2586	588	151	4663	5089	3211	263	1528	7945	6782	3444	3801	670	5861	8181	369	1385	2695	6624	4002	4467	465	1867	4395	7465	8308	4094	1869	2107	215	4299	904	1138	669	3200	2199
4501	1839	1488	8535	7945	49	881	2420	2765	3143	1129	2681	2868	239	2597	325	187	4177	5512	3260	128	2045	7044	7604	3367	3595	1752	5579	7716	404	1085	2539	5694	3541	4331	708	2362	3974	7189	8032	3608	1647	2640	260	4919	763	1547	1638	2946	2243
5525	1202	2218	8046	7648	49	593	2461	3231	3103	1147	2169	2525	464	2666	171	228	3180	6464	3114	180	2216	6202	8025	3001	3116	3339	5063	6951	170	509	2250	4975	3037	4158	1041	3286	3295	6590	7700	2915	1631	2493	265	5104	572	1979	3559	3182	2293
5663	1106	2567	7348	7858	70	731	2591	3213	3810	1579	1702	2208	1082	2129	901	227	3314	6462	3332	194	2056	5371	7954	2530	2527	4820	4307	6159	264	427	2623	4524	3064	3060	914	4083	2520	6523	7427	1920	1783	2270	336	4613	943	2487	5411	3537	3177
6395	1366	2368	6166	7958	100	1011	2816	3343	4751	1988	1409	2039	1459	1609	1385	241	2831	6076	4661	488	1593	5698	8153	2142	2498	5563	3599	5905	553	612	2743	4030	3627	1903	1011	4108	2742	6503	7435	1818	2588	1792	311	4036	1482	3084	6842	4215	4213
6606	1820	1770	5944	8320	85	979	3457	2783	4807	3308	1966	1303	1551	811	1500	385	2407	5724	5971	818	1574	5766	8201	1919	2057	6539	2484	5839	884	803	2719	3795	4603	625	913	3579	3632	7038	7385	2370	3161	1710	218	3699	1763	3579	7285	4966	5485
7217	2474	1721	6046	8457	91	702	3761	3018	4779	4316	2112	1186	1008	558	1100	533	1368	5647	6348	1309	2370	5456	8099	2249	2052	7263	1914	5381	917	767	2685	2965	5326	130	731	2519	4154	7177	7031	3575	3223	1026	232	3632	1450	3576	7312	5392	5985
7877	2447	1884	6649	8763	76	373	4528	3306	5101	4482	2396	1247	546	93	730	409	839	5938	5562	1576	2804	4245	7911	2252	2034	8348	1155	4239	1282	1502	2349	2660	4387	24	547	1679	4199	7569	7037	4311	2866	531	497	3302	1103	3213	7228	5257	6362
8463	2252	2244	6332	8624	130	369	4868	3563	5383	3910	2445	1740	208	145	827	226	366	6420	4511	1398	3056	3665	7546	3106	3192	8609	766	3372	1365	2167	1903	2159	3260	63	700	994	3528	7228	6959	4476	3341	270	1068	3389	785	2798	7229	4343	5807
8741	1662	2631	6042	7986	490	397	5440	3692	4209	3788	2216	2077	155	353	1195	116	141	7220	4042	1064	3036	3623	6776	3691	3802	8672	290	2961	1282	2377	1090	1776	2571	84	1217	1129	3052	7169	6821	3965	4240	220	1590	3288	632	2457	7433	2827	5889
8753	1148	3103	5614	7614	808	434	5036	3986	2919	4512	2132	2359	114	354	1734	167	101	7507	3440	808	3767	4071	5865	4847	3854	8206	34	3170	594	2031	633	1082	2600	115	1770	991	2496	6640	6386	4590	5110	163	1362	3738	399	2401	7449	1314	5922
8411	806	3910	5212	7166	1679	314	5069	4173	2341	4165	1848	2336	75	304	2382	133	77	7126	3125	1289	3284	4194	4891	5864	3349	7264	93	3127	161	2108	268	467	2310	269	2008	1048	1948	6434	5813	5479	5865	74	877	3912	293	2427	7444	353	6340
8105	601	4454	4596	7222	2106	242	5259	4534	2165	3276	1825	2425	124	286	2819	310	98	6751	3247	1205	2369	4781	4918	6622	2562	5429	186	2941	86	3031	164	242	1588	712	2086	668	1643	6191	4680	5981	5648	242	860	4627	36	2894	7523	202	5132
7464	925	4769	4475	7373	1992	117	5404	4352	2156	2015	1726	2215	178	534	3127	272	372	5698	4623	1145	1082	5652	4914	6730	1980	4582	348	2687	91	3529	57	207	972	1098	1892	501	1147	5674	3931	5052	5224	361	1094	4887	47	3033	7241	492	4805
6773	1117	5347	4954	7449	1394	58	5289	4204	1745	1487	1197	2095	466	701	2909	463	653	4906	6051	843	1181	6143	5550	6221	936	4481	330	3306	205	3622	91	244	564	910	1681	306	847	4400	3233	4442	4499	451	2145	5362	35	3673	7181	625	4517
6379	807	6090	5337	7465	1608	59	5646	3658	1759	1722	999	1672	808	958	2320	509	1288	4574	7174	1238	1242	6447	6485	5803	540	6028	287	4043	604	3041	54	313	201	482	1677	226	634	3490	3483	4743	4336	365	2939	5621	56	4134	6881	984	5170
5923	477	6952	5527	7629	2357	154	6586	4322	1854	2004	641	1244	1236	1139	2241	576	2288	4581	7250	1416	1691	6418	7682	5782	270	7080	213	5600	1506	1894	52	893	99	291	1484	258	542	3866	3556	5679	3855	371	4287	6271	46	4741	7357	1283	5026
6145	81	6710	4170	8060	2526	563	7482	5240	2466	2174	574	1042	1491	1601	2854	489	2965	4629	7296	1456	1162	6657	8591	6347	289	7846	194	6859	1796	1039	139	814	57	982	1307	388	638	4908	3344	6135	3632	394	4457	6254	187	5112	7397	1386	5054
6098	139	6089	2770	8343	2400	554	7636	6587	3724	1529	421	823	1462	1354	3914	792	3394	3932	7343	1744	1004	6340	8879	6489	122	7801	149	8043	2400	235	579	881	18	2040	810	370	398	5100	3175	5999	3779	304	5270	6054	142	4972	8086	1363	4398
6911	85	4764	1834	8290	2191	570	7119	7401	5076	1558	93	987	2140	1169	4328	1987	3790	3727	7511	2077	452	6070	8575	6153	124	6831	144	8312	2814	241	1742	798	54	2249	879	490	471	4093	2509	5510	4525	248	5544	5406	157	4777	8349	1032	3439
7631	97	3854	1967	7688	1965	717	5886	7985	5408	1714	276	1206	2219	1047	3720	3674	4452	3531	6961	1654	572	6479	8254	5985	135	5921	142	7751	3915	161	3050	1306	54	2589	745	953	376	2855	2046	5820	4389	272	5961	4488	37	3937	8793	990	1962
8130	239	2598	2130	7269	1445	1277	4983	8193	4968	1694	333	1161	2375	1925	3917	4596	5071	3239	5791	851	458	7202	8060	6293	158	5039	250	6782	4354	196	3960	1838	388	2440	767	1500	534	1676	1398	6331	4426	616	4541	3751	141	3196	8881	1534	968
8114	351	2690	2698	6688	878	1354	4087	7191	4307	1590	431	686	1358	2281	4142	4427	5030	3366	4781	141	745	7784	7790	7062	247	4428	345	6211	4134	238	4305	2197	578	2952	672	2519	644	958	1267	6638	4435	819	3246	3041	201	2016	8691	2003	707
8044	444	2281	2859	6379	1048	870	4155	6722	3553	1465	209	271	827	2184	5422	3704	4519	3425	4913	194	1138	7734	7355	7354	635	3827	447	6641	3591	217	4565	3353	791	3004	1614	3144	1158	768	1080	6608	5852	1083	1897	2308	304	1308	8656	2557	801
