2900	2736	4911	7603	130	4546	1312	6590	4845	4510	4264	256	3120	7884	5383	605	7741	5843	8021	2093	2161	473	4142	431	2146	1183	193	8491	87	6373	383	152	1051	5273	7753	808	1557	2130	7220	1154	74	6235	201	4699	7756	4239	4266	7580	778	414
2678	2331	5250	7454	103	5070	1447	6368	5253	5261	4573	674	3053	8006	5596	785	7766	5437	7914	1959	1783	392	4376	531	2941	1588	243	8526	262	6592	476	351	1286	4858	7861	1666	1794	2239	6798	1176	93	6173	212	4479	7809	4281	4719	7021	729	330
2649	1758	5298	7256	128	5406	1583	5940	5528	6077	4577	1229	3033	8177	5904	873	7706	5119	7873	2056	1442	397	4877	699	4061	2204	447	8541	265	6819	391	701	1453	4668	7812	2430	2109	2392	6383	1095	117	5929	184	4228	7959	4617	5595	6501	657	320
2592	1771	5384	7040	115	5190	1799	5592	5933	6794	4581	1616	2822	8389	6124	1113	7774	4798	7836	1932	1035	445	5288	843	5403	2784	688	8637	268	7230	513	1249	1536	4244	7567	3291	2340	2440	6374	1010	135	5607	133	4247	8144	4862	6652	6062	511	296
2887	2497	5000	6761	246	4619	2232	5250	6497	7092	4476	2028	2713	8285	5895	999	7933	5203	7606	2413	749	443	5562	958	6293	3011	791	8533	217	7613	981	1518	1716	4185	7474	4154	2654	2329	6332	1169	93	5410	124	4330	8333	4921	6946	5755	314	212
3621	3113	4371	6379	290	3738	2427	5163	6681	6773	4315	1969	2428	8156	5952	1013	8050	5495	7368	2604	927	695	5778	854	6689	2706	843	8631	68	7944	1570	1614	1720	4241	7123	3952	3002	2033	6901	1455	66	5093	101	4626	8132	4743	7568	5512	222	264
4313	4363	4145	5814	241	3490	2749	5237	7395	6484	4925	2021	2179	7493	5993	1327	8209	5474	6728	2665	1041	841	5779	600	7134	2146	746	8523	90	8405	2116	1759	1699	3982	6788	3685	3046	1389	7312	1868	41	4938	85	5489	8140	4337	7827	5302	165	191
4970	5333	3628	4902	231	3533	3293	4956	7933	6061	5295	2487	1931	6589	6319	1522	7977	4877	5786	3154	1444	1191	6096	361	7061	1489	660	8439	210	8666	2677	1729	1688	4300	6835	3644	2987	834	7163	2236	48	4720	186	6207	8016	3855	8146	5312	482	150
5536	6588	3554	3823	92	3899	3446	4446	8196	6201	5991	3007	1783	5788	6811	1763	7579	4296	4544	3447	1677	1654	5937	154	7165	962	550	8486	400	8692	2613	1931	1429	4327	6904	3404	2686	505	6828	2385	64	4531	296	6346	8146	3679	8535	5173	620	138
5789	7688	3702	2988	46	4043	4027	3939	8624	6716	6796	3259	1844	5575	7135	1718	6793	3465	3418	3976	1611	1788	5424	152	7644	874	585	8372	667	8702	2301	2223	1098	4529	6977	3533	2253	444	5710	2333	74	4716	249	6150	8509	4176	8783	5446	892	216
