DD	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

DD	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34160	880	9145	0	0	0	35	44	25	683183	-26400	-45728
	2	01	JAN	01:00	34160	880	7006	0	0	0	35	44	25	683183	-26400	-35034
	3	01	JAN	02:00	34160	880	7074	0	0	0	35	44	25	683183	-26400	-35372
	4	01	JAN	03:00	34160	880	10716	0	0	0	35	44	25	683183	-26400	-53585
	5	01	JAN	04:00	34160	880	12500	0	0	0	35	44	25	1707791	-5	312424
	6	01	JAN	05:00	34160	880	12500	0	0	0	35	44	25	1707945	-1	312480
	7	01	JAN	06:00	34160	880	12500	0	0	0	35	44	25	1707938	-2	312477
	8	01	JAN	07:00	34160	880	12500	0	0	0	35	44	25	1707944	-1	312480
	9	01	JAN	08:00	34160	6405	12500	0	0	0	35	44	25	1707983	-3	312494
	10	01	JAN	09:00	34160	880	12500	0	0	0	35	44	25	1707939	-2	312478
	11	01	JAN	10:00	34160	880	12500	0	0	0	35	44	25	1707940	-2	312478
	12	01	JAN	11:00	34160	880	12500	0	0	0	35	44	25	1707982	-0	312494
	13	01	JAN	12:00	34160	880	12500	0	0	0	35	44	25	1707946	-1	312480
	14	01	JAN	13:00	34160	3188	12500	0	0	0	35	44	25	1707983	-2	312494
	15	01	JAN	14:00	34160	880	12500	0	0	0	35	44	25	1707933	-2	312475
	16	01	JAN	15:00	34160	6869	12500	0	0	0	35	44	25	1707983	-3	312494
	17	01	JAN	16:00	34160	2561	12500	0	0	0	35	44	25	1707983	-1	312494
	18	01	JAN	17:00	34160	8215	12500	0	0	0	35	44	25	1707983	-4	312494
	19	01	JAN	18:00	34160	5590	12500	0	0	0	35	44	25	1707983	-3	312494
	20	01	JAN	19:00	34160	1914	12500	0	0	0	35	44	25	1707983	-1	312494
	21	01	JAN	20:00	34160	1777	12500	0	0	0	35	44	25	1707983	-1	312494
	22	01	JAN	21:00	34160	880	12500	0	0	0	35	44	25	1707799	-5	312426
	23	01	JAN	22:00	34160	880	12500	0	0	0	35	44	25	1707784	-6	312421
	24	01	JAN	23:00	34160	880	12500	0	0	0	35	44	25	1707800	-5	312427
	25	02	JAN	00:00	33184	880	12500	0	0	0	34	44	25	1658993	-5	312422
	26	02	JAN	01:00	33184	880	12500	0	0	0	34	44	25	1658984	-6	312418
	27	02	JAN	02:00	33184	880	12500	0	0	0	34	44	25	1658981	-6	312417
	28	02	JAN	03:00	33184	880	12500	0	0	0	34	44	25	1658998	-5	312424
	29	02	JAN	04:00	33184	880	12500	0	0	0	34	44	25	1659138	-2	312477
	30	02	JAN	05:00	33184	1211	12500	0	0	0	34	44	25	1659183	-1	312494
	31	02	JAN	06:00	33184	8800	12500	0	0	0	34	44	25	1659189	-3	312496
	32	02	JAN	07:00	33184	2568	12500	0	0	0	34	44	25	1659183	-1	312494
	33	02	JAN	08:00	33184	2171	12500	0	0	0	34	44	25	1659183	-1	312494
	34	02	JAN	09:00	33184	2304	12500	0	0	0	34	44	25	1659183	-1	312494
	35	02	JAN	10:00	33184	1772	12500	0	0	0	34	44	25	1659183	-1	312494
	36	02	JAN	11:00	33184	1498	12500	0	0	0	34	44	25	1659183	-1	312494
	37	02	JAN	12:00	33184	880	12500	0	0	0	34	44	25	1659143	-2	312479
	38	02	JAN	13:00	33184	880	12500	0	0	0	34	44	25	1659182	-0	312493
	39	02	JAN	14:00	33184	880	12500	0	0	0	34	44	25	1659143	-1	312479
	40	02	JAN	15:00	33184	2756	12500	0	0	0	34	44	25	1659183	-1	312494
	41	02	JAN	16:00	33184	8800	12500	0	0	0	34	44	25	1659287	23	312533
	42	02	JAN	17:00	33184	5039	12500	0	0	0	34	44	25	1659183	-3	312494
	43	02	JAN	18:00	33184	8800	12500	0	0	0	34	44	25	1659197	-1	312499
	44	02	JAN	19:00	33184	880	12500	0	0	0	34	44	25	1659140	-2	312477
	45	02	JAN	20:00	33184	6679	12500	0	0	0	34	44	25	1659183	-3	312494
