Ite;Worker;Problem;Id;UB;LB;bestUB;simplexiter;jump;single_subpb_costs_under_approx;time;basis;
1;Master;master;1;109200;-1e+10;109200;;0;;0.001895;
2;Master;master;1;259000;79100;109200;;0;;0.0018146;
3;Master;master;1;94592.9;79985.7;94592.9;;0;;0.0015486;
4;Master;master;1;87289.3;79985.7;87289.3;;0;;0.0016647;
5;Master;master;1;83637.5;79985.7;83637.5;;0;;0.0015229;
6;Master;master;1;82206.3;79985.7;82206.3;;0;;0.0015545;
7;Master;master;1;81103.2;80000;81103.2;;0;;0.0015382;
8;Master;master;1;80551.6;80000;80551.6;;0;;0.0018194;
9;Master;master;1;80275.8;80000;80275.8;;0;;0.0013006;
10;Master;master;1;80137.9;80000;80137.9;;0;;0.0013569;
11;Master;master;1;80068.9;80000;80068.9;;0;;0.0012942;
12;Master;master;1;80034.5;80000;80034.5;;0;;0.0012834;
13;Master;master;1;80017.2;80000;80017.2;;0;;0.0069419;
14;Master;master;1;80008.6;80000;80008.6;;0;;0.0017003;
15;Master;master;1;80004.3;80000;80004.3;;0;;0.0017868;
16;Master;master;1;80002.2;80000;80002.2;;0;;0.0016117;
17;Master;master;1;80001.1;80000;80001.1;;0;;0.0014581;
18;Master;master;1;80000.5;80000;80000.5;;0;;0.0019575;
19;Master;master;1;80000;80000;80000;;0;;0.0029836;
