1.200070	1.200070	1.200070	1.200070	1.200070	1.200070	1.200070	1.200070	1.200070	1.200070	1.200070	1.200070
1.180048	1.180048	1.180048	1.180048	1.180048	1.180048	1.180048	1.180048	1.180048	1.180048	1.180048	1.180048
1.138519	1.138519	1.138519	1.138519	1.138519	1.138519	1.138519	1.138519	1.138519	1.138519	1.138519	1.138519
1.080103	1.080103	1.080103	1.080103	1.080103	1.080103	1.080103	1.080103	1.080103	1.080103	1.080103	1.080103
1.024725	1.024725	1.024725	1.024725	1.024725	1.024725	1.024725	1.024725	1.024725	1.024725	1.024725	1.024725
0.984632	0.984632	0.984632	0.984632	0.984632	0.984632	0.984632	0.984632	0.984632	0.984632	0.984632	0.984632
0.941160	0.941160	0.941160	0.941160	0.941160	0.941160	0.941160	0.941160	0.941160	0.941160	0.941160	0.941160
0.902782	0.902782	0.902782	0.902782	0.902782	0.902782	0.902782	0.902782	0.902782	0.902782	0.902782	0.902782
0.860674	0.860674	0.860674	0.860674	0.860674	0.860674	0.860674	0.860674	0.860674	0.860674	0.860674	0.860674
0.823777	0.823777	0.823777	0.823777	0.823777	0.823777	0.823777	0.823777	0.823777	0.823777	0.823777	0.823777
0.799177	0.799177	0.799177	0.799177	0.799177	0.799177	0.799177	0.799177	0.799177	0.799177	0.799177	0.799177
0.775444	0.775444	0.775444	0.775444	0.775444	0.775444	0.775444	0.775444	0.775444	0.775444	0.775444	0.775444
0.772056	0.772056	0.772056	0.772056	0.772056	0.772056	0.772056	0.772056	0.772056	0.772056	0.772056	0.772056
0.782444	0.782444	0.782444	0.782444	0.782444	0.782444	0.782444	0.782444	0.782444	0.782444	0.782444	0.782444
0.816064	0.816064	0.816064	0.816064	0.816064	0.816064	0.816064	0.816064	0.816064	0.816064	0.816064	0.816064
0.855843	0.855843	0.855843	0.855843	0.855843	0.855843	0.855843	0.855843	0.855843	0.855843	0.855843	0.855843
0.914422	0.914422	0.914422	0.914422	0.914422	0.914422	0.914422	0.914422	0.914422	0.914422	0.914422	0.914422
0.994974	0.994974	0.994974	0.994974	0.994974	0.994974	0.994974	0.994974	0.994974	0.994974	0.994974	0.994974
1.077212	1.077212	1.077212	1.077212	1.077212	1.077212	1.077212	1.077212	1.077212	1.077212	1.077212	1.077212
1.160817	1.160817	1.160817	1.160817	1.160817	1.160817	1.160817	1.160817	1.160817	1.160817	1.160817	1.160817
1.234049	1.234049	1.234049	1.234049	1.234049	1.234049	1.234049	1.234049	1.234049	1.234049	1.234049	1.234049
1.221421	1.221421	1.221421	1.221421	1.221421	1.221421	1.221421	1.221421	1.221421	1.221421	1.221421	1.221421
1.223045	1.223045	1.223045	1.223045	1.223045	1.223045	1.223045	1.223045	1.223045	1.223045	1.223045	1.223045
1.236401	1.236401	1.236401	1.236401	1.236401	1.236401	1.236401	1.236401	1.236401	1.236401	1.236401	1.236401
