U	link	va	hourly
W	VARIABLES	BEGIN	END
	28	1	168

U	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	135	0	135	135	135	0	135	135	0	135	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-236	0	-236	-236	236	0	236	236	0	-236	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	01	JAN	08:00	-159	0	-159	-159	159	0	159	159	0	-159	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-716	0	-716	-716	716	0	716	716	0	-718	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	334	0	334	334	334	0	334	334	0	364	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	18	01	JAN	17:00	112	0	112	112	112	0	112	112	0	135	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	01	JAN	18:00	-315	0	-315	-315	315	0	315	315	0	-312	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-63	0	-63	-63	63	0	63	63	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-143	0	-143	-143	143	0	143	143	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-1310	0	-1310	-1310	1310	0	1310	1310	0	-1310	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	86	0	86	86	86	0	86	86	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	8	0	8	8	8	0	8	8	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	129	0	129	129	129	0	129	129	0	141	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	02	JAN	09:00	191	0	191	191	191	0	191	191	0	204	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	35	02	JAN	10:00	324	0	324	324	324	0	324	324	0	329	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	36	02	JAN	11:00	267	0	267	267	267	0	267	267	0	267	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	37	02	JAN	12:00	-107	0	-107	-107	107	0	107	107	0	-107	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	02	JAN	13:00	-299	0	-299	-299	299	0	299	299	0	-310	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	277	0	277	277	277	0	277	277	0	277	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	41	02	JAN	16:00	1902	0	1902	1902	1902	0	1902	1902	0	1954	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	42	02	JAN	17:00	1178	0	1178	1178	1178	0	1178	1178	0	1199	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
