UU	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

UU	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	840	8653	0	0	0	34	42	22	663662	-25200	-43270
	2	01	JAN	01:00	33184	840	7126	0	0	0	34	42	22	663662	-25200	-35634
	3	01	JAN	02:00	33184	840	6927	0	0	0	34	42	22	663662	-25200	-34639
	4	01	JAN	03:00	33184	840	9221	0	0	0	34	42	22	663662	-25200	-46110
	5	01	JAN	04:00	33184	840	11000	0	0	0	34	42	22	1659174	-1	274991
	6	01	JAN	05:00	33184	6328	11000	0	0	0	34	42	22	1659218	3	275006
	7	01	JAN	06:00	33184	7751	11000	0	0	0	34	42	22	1659218	4	275006
	8	01	JAN	07:00	33184	8071	11000	0	0	0	34	42	22	1659218	4	275006
	9	01	JAN	08:00	33184	1362	11000	0	0	0	34	42	22	1659218	1	275006
	10	01	JAN	09:00	33184	1854	11000	0	0	0	34	42	22	1659218	1	275006
	11	01	JAN	10:00	33184	1464	11000	0	0	0	34	42	22	1659218	1	275006
	12	01	JAN	11:00	33184	7933	11000	0	0	0	34	42	22	1659218	4	275006
	13	01	JAN	12:00	33184	840	11000	0	0	0	34	42	22	1659214	0	275005
	14	01	JAN	13:00	33184	840	11000	0	0	0	34	42	22	1659179	-1	274993
	15	01	JAN	14:00	33184	840	11000	0	0	0	34	42	22	1659177	-1	274992
	16	01	JAN	15:00	33184	3167	11000	0	0	0	34	42	22	1659218	2	275006
	17	01	JAN	16:00	33184	6546	11000	0	0	0	34	42	22	1659218	3	275006
	18	01	JAN	17:00	33184	8400	11000	0	0	0	34	42	22	1659220	5	275007
	19	01	JAN	18:00	33184	2012	11000	0	0	0	34	42	22	1659218	1	275006
	20	01	JAN	19:00	33184	5274	11000	0	0	0	34	42	22	1659218	3	275006
	21	01	JAN	20:00	33184	840	11000	0	0	0	34	42	22	1659170	-1	274990
	22	01	JAN	21:00	33184	840	11000	0	0	0	34	42	22	1659163	-1	274988
	23	01	JAN	22:00	33184	3829	11000	0	0	0	34	42	22	1659218	2	275006
	24	01	JAN	23:00	33184	840	11000	0	0	0	34	42	22	1659216	0	275005
	25	02	JAN	00:00	33184	840	11000	0	0	0	34	42	22	1659171	-1	274990
	26	02	JAN	01:00	33184	840	11000	0	0	0	34	42	22	1659177	-1	274992
	27	02	JAN	02:00	33184	840	11000	0	0	0	34	42	22	1659099	-3	274967
	28	02	JAN	03:00	33184	840	11000	0	0	0	34	42	22	1659217	0	275006
	29	02	JAN	04:00	33184	840	11000	0	0	0	34	42	22	1659172	-1	274991
	30	02	JAN	05:00	33184	3615	11000	0	0	0	34	42	22	1659218	2	275006
	31	02	JAN	06:00	33184	5581	11000	0	0	0	34	42	22	1659218	3	275006
	32	02	JAN	07:00	33184	8400	11000	0	0	0	34	42	22	1659227	7	275009
	33	02	JAN	08:00	33184	5831	11000	0	0	0	34	42	22	1659218	3	275006
	34	02	JAN	09:00	33184	6309	11000	0	0	0	34	42	22	1659218	3	275006
	35	02	JAN	10:00	33184	5641	11000	0	0	0	34	42	22	1659218	3	275006
	36	02	JAN	11:00	33184	8400	11000	0	0	0	34	42	22	1659225	6	275008
	37	02	JAN	12:00	33184	3596	11000	0	0	0	34	42	22	1659218	2	275006
	38	02	JAN	13:00	33184	8400	11000	0	0	0	34	42	22	1659227	7	275009
	39	02	JAN	14:00	33184	8400	11000	0	0	0	34	42	22	1659230	8	275010
	40	02	JAN	15:00	33184	8400	11000	0	0	0	34	42	22	1659219	5	275006
	41	02	JAN	16:00	33184	8400	11000	0	0	0	34	42	22	1659678	121	275158
	42	02	JAN	17:00	33184	8400	11000	0	0	0	34	42	22	1659312	28	275037
	43	02	JAN	18:00	33184	8400	11000	0	0	0	34	42	22	1659218	4	275006
	44	02	JAN	19:00	33184	1352	11000	0	0	0	34	42	22	1659218	1	275006
	45	02	JAN	20:00	33184	1776	11000	0	0	0	34	42	22	1659218	1	275006
