X	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

X	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	28304	920	12000	0	0	0	29	46	24	566222	-27595	-59940
	2	01	JAN	01:00	28304	920	12000	0	0	0	29	46	24	566222	-27595	-59940
	3	01	JAN	02:00	28304	920	12000	0	0	0	29	46	24	566222	-27595	-59940
	4	01	JAN	03:00	28304	920	12000	0	0	0	29	46	24	566246	-27595	-59930
	5	01	JAN	04:00	28304	5664	12000	0	0	0	29	46	24	1415215	3	300006
	6	01	JAN	05:00	28304	3263	12000	0	0	0	29	46	24	1415215	2	300006
	7	01	JAN	06:00	28304	5207	12000	0	0	0	29	46	24	1415215	3	300006
	8	01	JAN	07:00	28304	9200	12000	0	0	0	29	46	24	1415220	6	300008
	9	01	JAN	08:00	28304	9200	12000	0	0	0	29	46	24	1415216	5	300007
	10	01	JAN	09:00	28304	6465	12000	0	0	0	29	46	24	1415215	3	300006
	11	01	JAN	10:00	28304	5841	12000	0	0	0	29	46	24	1415215	3	300006
	12	01	JAN	11:00	28304	5087	12000	0	0	0	29	46	24	1415215	3	300006
	13	01	JAN	12:00	28304	9200	12000	0	0	0	29	46	24	1415221	7	300009
	14	01	JAN	13:00	28304	3061	12000	0	0	0	29	46	24	1415215	2	300006
	15	01	JAN	14:00	28304	3616	12000	0	0	0	29	46	24	1415215	2	300006
	16	01	JAN	15:00	28304	6746	12000	0	0	0	29	46	24	1415215	4	300006
	17	01	JAN	16:00	28304	9200	12000	0	0	0	29	46	24	1415324	40	300052
	18	01	JAN	17:00	28304	8698	12000	0	0	0	29	46	24	1415215	5	300006
	19	01	JAN	18:00	28304	5653	12000	0	0	0	29	46	24	1415215	3	300006
	20	01	JAN	19:00	28304	9200	12000	0	0	0	29	46	24	1415219	6	300008
	21	01	JAN	20:00	28304	2345	12000	0	0	0	29	46	24	1415215	1	300006
	22	01	JAN	21:00	28304	1442	12000	0	0	0	29	46	24	1415215	1	300006
	23	01	JAN	22:00	28304	1386	12000	0	0	0	29	46	24	1415215	1	300006
	24	01	JAN	23:00	28304	8652	12000	0	0	0	29	46	24	1415215	5	300006
	25	02	JAN	00:00	28304	920	12000	0	0	0	29	46	24	1415213	0	300005
	26	02	JAN	01:00	28304	5146	12000	0	0	0	29	46	24	1415215	3	300006
	27	02	JAN	02:00	28304	920	12000	0	0	0	29	46	24	1415177	-1	299990
	28	02	JAN	03:00	28304	920	12000	0	0	0	29	46	24	1415174	-1	299989
	29	02	JAN	04:00	28304	9035	12000	0	0	0	29	46	24	1415215	5	300006
	30	02	JAN	05:00	28304	6978	12000	0	0	0	29	46	24	1415215	4	300006
	31	02	JAN	06:00	28304	8703	12000	0	0	0	29	46	24	1415215	5	300006
	32	02	JAN	07:00	28304	8481	12000	0	0	0	29	46	24	1415215	4	300006
	33	02	JAN	08:00	28304	8348	12000	0	0	0	29	46	24	1415215	4	300006
	34	02	JAN	09:00	28304	8607	12000	0	0	0	29	46	24	1415215	5	300006
	35	02	JAN	10:00	28304	8086	12000	0	0	0	29	46	24	1415215	4	300006
	36	02	JAN	11:00	28304	7998	12000	0	0	0	29	46	24	1415215	4	300006
	37	02	JAN	12:00	28304	9200	12000	0	0	0	29	46	24	1415222	7	300009
	38	02	JAN	13:00	28304	5972	12000	0	0	0	29	46	24	1415215	3	300006
	39	02	JAN	14:00	28304	6643	12000	0	0	0	29	46	24	1415215	3	300006
	40	02	JAN	15:00	28304	9200	12000	0	0	0	29	46	24	1415341	46	300060
	41	02	JAN	16:00	28304	9200	12000	0	0	0	29	46	24	1416354	375	300489
	42	02	JAN	17:00	28304	9200	12000	0	0	0	29	46	24	1415379	58	300076
	43	02	JAN	18:00	28304	9200	12000	0	0	0	29	46	24	1415220	6	300008
	44	02	JAN	19:00	28304	9200	12000	0	0	0	29	46	24	1415216	5	300007
	45	02	JAN	20:00	28304	9200	12000	0	0	0	29	46	24	1415218	6	300008
