II	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

II	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	30256	820	11800	0	0	0	31	41	24	605103	-24600	-59007
	2	01	JAN	01:00	30256	820	10535	0	0	0	31	41	24	605103	-24600	-52681
	3	01	JAN	02:00	30256	820	10584	0	0	0	31	41	24	605103	-24600	-52926
	4	01	JAN	03:00	30256	820	12000	0	0	0	31	41	24	605334	-24594	-59915
	5	01	JAN	04:00	30256	820	12000	0	0	0	31	41	24	1512811	0	300004
	6	01	JAN	05:00	30256	8200	12000	0	0	0	31	41	24	1512863	17	300025
	7	01	JAN	06:00	30256	3805	12000	0	0	0	31	41	24	1512816	2	300006
	8	01	JAN	07:00	30256	3856	12000	0	0	0	31	41	24	1512816	2	300006
	9	01	JAN	08:00	30256	8200	12000	0	0	0	31	41	24	1512862	17	300024
	10	01	JAN	09:00	30256	8200	12000	0	0	0	31	41	24	1512860	16	300024
	11	01	JAN	10:00	30256	8200	12000	0	0	0	31	41	24	1512854	15	300022
	12	01	JAN	11:00	30256	2470	12000	0	0	0	31	41	24	1512816	1	300006
	13	01	JAN	12:00	30256	8036	12000	0	0	0	31	41	24	1512816	4	300006
	14	01	JAN	13:00	30256	7378	12000	0	0	0	31	41	24	1512816	4	300006
	15	01	JAN	14:00	30256	7927	12000	0	0	0	31	41	24	1512816	4	300006
	16	01	JAN	15:00	30256	8200	12000	0	0	0	31	41	24	1512864	17	300025
	17	01	JAN	16:00	30256	8200	12000	0	0	0	31	41	24	1512860	16	300024
	18	01	JAN	17:00	30256	6349	12000	0	0	0	31	41	24	1512816	3	300006
	19	01	JAN	18:00	30256	8200	12000	0	0	0	31	41	24	1512861	17	300024
	20	01	JAN	19:00	30256	6365	12000	0	0	0	31	41	24	1512816	3	300006
	21	01	JAN	20:00	30256	6345	12000	0	0	0	31	41	24	1512816	3	300006
	22	01	JAN	21:00	30256	820	12000	0	0	0	31	41	24	1512813	0	300005
	23	01	JAN	22:00	30256	5051	12000	0	0	0	31	41	24	1512816	3	300006
	24	01	JAN	23:00	30256	4544	12000	0	0	0	31	41	24	1512816	2	300006
	25	02	JAN	00:00	31232	820	11500	70000	0	0	32	41	23	1561609	0	287503
	26	02	JAN	01:00	31232	820	11500	0	0	0	32	41	23	1561612	0	287504
	27	02	JAN	02:00	31232	820	11500	0	0	0	32	41	23	1561614	0	287505
	28	02	JAN	03:00	31232	4080	11500	0	0	0	32	41	23	1561616	2	287506
	29	02	JAN	04:00	31232	6637	11500	0	0	0	32	41	23	1561616	3	287506
	30	02	JAN	05:00	31232	4450	11500	0	0	0	32	41	23	1561616	2	287506
	31	02	JAN	06:00	31232	8200	11500	0	0	0	32	41	23	1561660	16	287522
	32	02	JAN	07:00	31232	8200	11500	0	0	0	32	41	23	1561653	14	287520
	33	02	JAN	08:00	31232	8200	11500	0	0	0	32	41	23	1561665	17	287524
	34	02	JAN	09:00	31232	8200	11500	0	0	0	32	41	23	1561661	16	287523
	35	02	JAN	10:00	31232	8200	11500	0	0	0	32	41	23	1561663	16	287523
	36	02	JAN	11:00	31232	7366	11500	0	0	0	32	41	23	1561616	4	287506
	37	02	JAN	12:00	31232	8200	11500	0	0	0	32	41	23	1561655	15	287520
	38	02	JAN	13:00	31232	8200	11500	0	0	0	32	41	23	1561657	15	287521
	39	02	JAN	14:00	31232	3466	11500	0	0	0	32	41	23	1561616	2	287506
	40	02	JAN	15:00	31232	8200	11500	0	0	0	32	41	23	1561618	5	287507
	41	02	JAN	16:00	31232	8200	11500	0	0	0	32	41	23	1561763	43	287560
	42	02	JAN	17:00	31232	8200	11500	0	0	0	32	41	23	1561660	16	287522
	43	02	JAN	18:00	31232	8200	11500	0	0	0	32	41	23	1561654	14	287520
	44	02	JAN	19:00	31232	8200	11500	0	0	0	32	41	23	1561660	16	287522
	45	02	JAN	20:00	31232	1904	11500	0	0	0	32	41	23	1561616	1	287506
	46	02	JAN	21:00	31232	7828	11500	0	0	0	32	41	23	1561616	4	287506
