EE	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

EE	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	880	9905	0	0	0	33	44	22	644178	-26399	-49519
	2	01	JAN	01:00	32208	880	8691	0	0	0	33	44	22	644178	-26399	-43450
	3	01	JAN	02:00	32208	880	8729	0	0	0	33	44	22	644178	-26399	-43640
	4	01	JAN	03:00	32208	880	11000	0	0	0	33	44	22	644265	-26397	-54964
	5	01	JAN	04:00	32208	880	11000	0	0	0	33	44	22	1610365	-1	274988
	6	01	JAN	05:00	32208	7968	11000	0	0	0	33	44	22	1610416	4	275006
	7	01	JAN	06:00	32208	2810	11000	0	0	0	33	44	22	1610416	1	275006
	8	01	JAN	07:00	32208	8800	11000	0	0	0	33	44	22	1610424	7	275008
	9	01	JAN	08:00	32208	3595	11000	0	0	0	33	44	22	1610416	2	275006
	10	01	JAN	09:00	32208	4122	11000	0	0	0	33	44	22	1610416	2	275006
	11	01	JAN	10:00	32208	3664	11000	0	0	0	33	44	22	1610416	2	275006
	12	01	JAN	11:00	32208	2992	11000	0	0	0	33	44	22	1610416	1	275006
	13	01	JAN	12:00	32208	2011	11000	0	0	0	33	44	22	1610416	1	275006
	14	01	JAN	13:00	32208	953	11000	0	0	0	33	44	22	1610416	0	275006
	15	01	JAN	14:00	32208	7993	11000	0	0	0	33	44	22	1610416	4	275006
	16	01	JAN	15:00	32208	3953	11000	0	0	0	33	44	22	1610416	2	275006
	17	01	JAN	16:00	32208	6235	11000	0	0	0	33	44	22	1610416	3	275006
	18	01	JAN	17:00	32208	5561	11000	0	0	0	33	44	22	1610416	3	275006
	19	01	JAN	18:00	32208	8800	11000	0	0	0	33	44	22	1610419	5	275007
	20	01	JAN	19:00	32208	880	11000	0	0	0	33	44	22	1610412	0	275004
	21	01	JAN	20:00	32208	880	11000	0	0	0	33	44	22	1610377	-1	274992
	22	01	JAN	21:00	32208	4799	11000	0	0	0	33	44	22	1610416	2	275006
	23	01	JAN	22:00	32208	880	11000	0	0	0	33	44	22	1610373	-1	274991
	24	01	JAN	23:00	32208	4501	11000	0	0	0	33	44	22	1610416	2	275006
	25	02	JAN	00:00	31232	5420	11000	0	0	0	32	44	22	1561616	3	275006
	26	02	JAN	01:00	31232	3503	11000	0	0	0	32	44	22	1561616	2	275006
	27	02	JAN	02:00	31232	880	11000	0	0	0	32	44	22	1561564	-1	274987
	28	02	JAN	03:00	31232	880	11000	0	0	0	32	44	22	1561567	-1	274988
	29	02	JAN	04:00	31232	8252	11000	0	0	0	32	44	22	1561616	4	275006
	30	02	JAN	05:00	31232	5498	11000	0	0	0	32	44	22	1561616	3	275006
	31	02	JAN	06:00	31232	8800	11000	0	0	0	32	44	22	1561622	6	275008
	32	02	JAN	07:00	31232	8800	11000	0	0	0	32	44	22	1561620	6	275007
	33	02	JAN	08:00	31232	6559	11000	0	0	0	32	44	22	1561616	3	275006
	34	02	JAN	09:00	31232	6840	11000	0	0	0	32	44	22	1561616	3	275006
	35	02	JAN	10:00	31232	6196	11000	0	0	0	32	44	22	1561616	3	275006
	36	02	JAN	11:00	31232	8800	11000	0	0	0	32	44	22	1561622	6	275008
	37	02	JAN	12:00	31232	4806	11000	0	0	0	32	44	22	1561616	2	275006
	38	02	JAN	13:00	31232	3887	11000	0	0	0	32	44	22	1561616	2	275006
	39	02	JAN	14:00	31232	8800	11000	0	0	0	32	44	22	1561618	5	275006
	40	02	JAN	15:00	31232	7099	11000	0	0	0	32	44	22	1561616	4	275006
	41	02	JAN	16:00	31232	8800	11000	0	0	0	32	44	22	1561736	38	275048
	42	02	JAN	17:00	31232	8482	11000	0	0	0	32	44	22	1561616	4	275006
	43	02	JAN	18:00	31232	6080	11000	0	0	0	32	44	22	1561616	3	275006
	44	02	JAN	19:00	31232	3332	11000	0	0	0	32	44	22	1561616	2	275006
	45	02	JAN	20:00	31232	8800	11000	0	0	0	32	44	22	1561619	5	275007
