L	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

L	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	30256	940	11500	0	0	0	31	47	23	605245	-28196	-57453
	2	01	JAN	01:00	30256	940	10614	0	0	0	31	47	23	605137	-28199	-53064
	3	01	JAN	02:00	30256	940	10785	0	0	0	31	47	23	605137	-28199	-53919
	4	01	JAN	03:00	30256	940	11500	0	0	0	31	47	23	605298	-28194	-57432
	5	01	JAN	04:00	30256	5360	11500	0	0	0	31	47	23	1512816	3	287506
	6	01	JAN	05:00	30256	9400	11500	0	0	0	31	47	23	1512939	43	287553
	7	01	JAN	06:00	30256	9400	11500	0	0	0	31	47	23	1512951	47	287557
	8	01	JAN	07:00	30256	9400	11500	0	0	0	31	47	23	1512939	43	287553
	9	01	JAN	08:00	30256	9400	11500	0	0	0	31	47	23	1512945	45	287555
	10	01	JAN	09:00	30256	9400	11500	0	0	0	31	47	23	1512953	48	287558
	11	01	JAN	10:00	30256	9400	11500	0	0	0	31	47	23	1512901	31	287539
	12	01	JAN	11:00	30256	9400	11500	0	0	0	31	47	23	1512905	33	287540
	13	01	JAN	12:00	30256	9400	11500	0	0	0	31	47	23	1512894	29	287536
	14	01	JAN	13:00	30256	9400	11500	0	0	0	31	47	23	1512946	45	287555
	15	01	JAN	14:00	30256	9400	11500	0	0	0	31	47	23	1512941	44	287553
	16	01	JAN	15:00	30256	9400	11500	0	0	0	31	47	23	1512949	46	287557
	17	01	JAN	16:00	30256	9400	11500	0	0	0	31	47	23	1512941	44	287553
	18	01	JAN	17:00	30256	9400	11500	0	0	0	31	47	23	1512947	46	287556
	19	01	JAN	18:00	30256	9400	11500	0	0	0	31	47	23	1512952	47	287558
	20	01	JAN	19:00	30256	7931	11500	0	0	0	31	47	23	1512816	4	287506
	21	01	JAN	20:00	30256	7780	11500	0	0	0	31	47	23	1512816	4	287506
	22	01	JAN	21:00	30256	6700	11500	0	0	0	31	47	23	1512816	4	287506
	23	01	JAN	22:00	30256	6670	11500	0	0	0	31	47	23	1512816	4	287506
	24	01	JAN	23:00	30256	6680	11500	0	0	0	31	47	23	1512816	4	287506
	25	02	JAN	00:00	31232	6463	10500	70000	0	0	32	47	21	1561616	3	262506
	26	02	JAN	01:00	31232	4382	10500	0	0	0	32	47	21	1561616	2	262506
	27	02	JAN	02:00	31232	2836	10500	0	0	0	32	47	21	1561616	1	262506
	28	02	JAN	03:00	31232	6779	10500	0	0	0	32	47	21	1561616	4	262506
	29	02	JAN	04:00	31232	9400	10500	0	0	0	32	47	21	1561750	45	262550
	30	02	JAN	05:00	31232	9400	10500	0	0	0	32	47	21	1561749	45	262550
	31	02	JAN	06:00	31232	9400	10500	0	0	0	32	47	21	1561764	49	262555
	32	02	JAN	07:00	31232	9400	10500	0	0	0	32	47	21	1561768	51	262557
	33	02	JAN	08:00	31232	9400	10500	0	0	0	32	47	21	1561768	51	262557
	34	02	JAN	09:00	31232	9400	10500	0	0	0	32	47	21	1561771	51	262557
	35	02	JAN	10:00	31232	9400	10500	0	0	0	32	47	21	1561770	51	262557
	36	02	JAN	11:00	31232	9400	10500	0	0	0	32	47	21	1561767	50	262556
	37	02	JAN	12:00	31232	9400	10500	0	0	0	32	47	21	1561697	29	262533
	38	02	JAN	13:00	31232	9400	10500	0	0	0	32	47	21	1561753	46	262551
	39	02	JAN	14:00	31232	9400	10500	0	0	0	32	47	21	1561757	47	262553
	40	02	JAN	15:00	31232	9400	10500	0	0	0	32	47	21	1561728	39	262543
	41	02	JAN	16:00	31232	9400	10500	0	0	0	32	47	21	1562237	192	262714
	42	02	JAN	17:00	31232	9400	10500	0	0	0	32	47	21	1561806	62	262569
	43	02	JAN	18:00	31232	9400	10500	0	0	0	32	47	21	1561782	55	262561
	44	02	JAN	19:00	31232	9400	10500	0	0	0	32	47	21	1561752	46	262551
	45	02	JAN	20:00	31232	9400	10500	0	0	0	32	47	21	1561709	33	262537
