WW	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

WW	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	860	9388	0	0	0	34	43	25	663661	-25800	-46944
	2	01	JAN	01:00	33184	860	7504	0	0	0	34	43	25	663661	-25800	-37524
	3	01	JAN	02:00	33184	860	7504	0	0	0	34	43	25	663661	-25800	-37527
	4	01	JAN	03:00	33184	860	10533	0	0	0	34	43	25	663661	-25800	-52669
	5	01	JAN	04:00	33184	860	12500	0	0	0	34	43	25	1659013	-5	312430
	6	01	JAN	05:00	33184	4646	12500	0	0	0	34	43	25	1659218	3	312507
	7	01	JAN	06:00	33184	860	12500	0	0	0	34	43	25	1659175	-1	312491
	8	01	JAN	07:00	33184	860	12500	0	0	0	34	43	25	1659164	-1	312487
	9	01	JAN	08:00	33184	860	12500	0	0	0	34	43	25	1659171	-1	312489
	10	01	JAN	09:00	33184	860	12500	0	0	0	34	43	25	1659215	0	312505
	11	01	JAN	10:00	33184	860	12500	0	0	0	34	43	25	1659165	-1	312487
	12	01	JAN	11:00	33184	6504	12500	0	0	0	34	43	25	1659218	4	312507
	13	01	JAN	12:00	33184	5783	12500	0	0	0	34	43	25	1659218	3	312507
	14	01	JAN	13:00	33184	5157	12500	0	0	0	34	43	25	1659218	3	312507
	15	01	JAN	14:00	33184	860	12500	0	0	0	34	43	25	1659216	0	312506
	16	01	JAN	15:00	33184	2029	12500	0	0	0	34	43	25	1659218	1	312507
	17	01	JAN	16:00	33184	8600	12500	0	0	0	34	43	25	1659220	5	312508
	18	01	JAN	17:00	33184	4602	12500	0	0	0	34	43	25	1659218	3	312507
	19	01	JAN	18:00	33184	1913	12500	0	0	0	34	43	25	1659218	1	312507
	20	01	JAN	19:00	33184	860	12500	0	0	0	34	43	25	1659172	-1	312490
	21	01	JAN	20:00	33184	5049	12500	0	0	0	34	43	25	1659218	3	312507
	22	01	JAN	21:00	33184	860	12500	0	0	0	34	43	25	1659174	-1	312490
	23	01	JAN	22:00	33184	860	12500	0	0	0	34	43	25	1659168	-1	312488
	24	01	JAN	23:00	33184	860	12500	0	0	0	34	43	25	1659216	0	312506
	25	02	JAN	00:00	32208	860	12500	0	0	0	33	43	25	1610378	-1	312491
	26	02	JAN	01:00	32208	860	12500	0	0	0	33	43	25	1610413	0	312505
	27	02	JAN	02:00	32208	1668	12500	0	0	0	33	43	25	1610418	1	312507
	28	02	JAN	03:00	32208	860	12500	0	0	0	33	43	25	1610373	-1	312489
	29	02	JAN	04:00	32208	7034	12500	0	0	0	33	43	25	1610418	4	312507
	30	02	JAN	05:00	32208	3942	12500	0	0	0	33	43	25	1610418	2	312507
	31	02	JAN	06:00	32208	5314	12500	0	0	0	33	43	25	1610418	3	312507
	32	02	JAN	07:00	32208	5273	12500	0	0	0	33	43	25	1610418	3	312507
	33	02	JAN	08:00	32208	5271	12500	0	0	0	33	43	25	1610418	3	312507
	34	02	JAN	09:00	32208	5611	12500	0	0	0	33	43	25	1610418	3	312507
	35	02	JAN	10:00	32208	5021	12500	0	0	0	33	43	25	1610418	3	312507
	36	02	JAN	11:00	32208	4603	12500	0	0	0	33	43	25	1610418	3	312507
	37	02	JAN	12:00	32208	8600	12500	0	0	0	33	43	25	1610423	6	312509
	38	02	JAN	13:00	32208	8600	12500	0	0	0	33	43	25	1610424	6	312509
	39	02	JAN	14:00	32208	3250	12500	0	0	0	33	43	25	1610418	2	312507
	40	02	JAN	15:00	32208	6607	12500	0	0	0	33	43	25	1610418	4	312507
	41	02	JAN	16:00	32208	8600	12500	0	0	0	33	43	25	1610965	151	312719
	42	02	JAN	17:00	32208	8600	12500	0	0	0	33	43	25	1610602	54	312578
	43	02	JAN	18:00	32208	5901	12500	0	0	0	33	43	25	1610418	3	312507
	44	02	JAN	19:00	32208	2697	12500	0	0	0	33	43	25	1610418	1	312507
	45	02	JAN	20:00	32208	8600	12500	0	0	0	33	43	25	1610424	6	312509
