S	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

S	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	10084	0	0	0	33	46	23	644141	-27601	-50428
	2	01	JAN	01:00	32208	920	8628	0	0	0	33	46	23	644141	-27601	-43148
	3	01	JAN	02:00	32208	920	8614	0	0	0	33	46	23	644141	-27601	-43077
	4	01	JAN	03:00	32208	920	10967	0	0	0	33	46	23	644141	-27601	-54842
	5	01	JAN	04:00	32208	920	11500	0	0	0	33	46	23	1610417	0	287506
	6	01	JAN	05:00	32208	7204	11500	0	0	0	33	46	23	1610417	4	287506
	7	01	JAN	06:00	32208	1995	11500	0	0	0	33	46	23	1610417	1	287506
	8	01	JAN	07:00	32208	8747	11500	0	0	0	33	46	23	1610417	5	287506
	9	01	JAN	08:00	32208	2461	11500	0	0	0	33	46	23	1610417	1	287506
	10	01	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610455	16	287520
	11	01	JAN	10:00	32208	2341	11500	0	0	0	33	46	23	1610417	1	287506
	12	01	JAN	11:00	32208	1713	11500	0	0	0	33	46	23	1610417	1	287506
	13	01	JAN	12:00	32208	7322	11500	0	0	0	33	46	23	1610417	4	287506
	14	01	JAN	13:00	32208	6370	11500	0	0	0	33	46	23	1610417	3	287506
	15	01	JAN	14:00	32208	6716	11500	0	0	0	33	46	23	1610417	4	287506
	16	01	JAN	15:00	32208	3033	11500	0	0	0	33	46	23	1610417	2	287506
	17	01	JAN	16:00	32208	5296	11500	0	0	0	33	46	23	1610417	3	287506
	18	01	JAN	17:00	32208	4530	11500	0	0	0	33	46	23	1610417	2	287506
	19	01	JAN	18:00	32208	1877	11500	0	0	0	33	46	23	1610417	1	287506
	20	01	JAN	19:00	32208	4756	11500	0	0	0	33	46	23	1610417	3	287506
	21	01	JAN	20:00	32208	4840	11500	0	0	0	33	46	23	1610417	3	287506
	22	01	JAN	21:00	32208	920	11500	0	0	0	33	46	23	1610407	0	287502
	23	01	JAN	22:00	32208	4006	11500	0	0	0	33	46	23	1610417	2	287506
	24	01	JAN	23:00	32208	920	11500	0	0	0	33	46	23	1610410	0	287503
	25	02	JAN	00:00	32208	3242	11500	0	0	0	33	46	23	1610417	2	287506
	26	02	JAN	01:00	32208	1744	11500	0	0	0	33	46	23	1610417	1	287506
	27	02	JAN	02:00	32208	1484	11500	0	0	0	33	46	23	1610417	1	287506
	28	02	JAN	03:00	32208	3627	11500	0	0	0	33	46	23	1610417	2	287506
	29	02	JAN	04:00	32208	6530	11500	0	0	0	33	46	23	1610417	3	287506
	30	02	JAN	05:00	32208	9200	11500	0	0	0	33	46	23	1610419	5	287507
	31	02	JAN	06:00	32208	9200	11500	0	0	0	33	46	23	1610466	19	287523
	32	02	JAN	07:00	32208	6115	11500	0	0	0	33	46	23	1610417	3	287506
	33	02	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610458	16	287521
	34	02	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610459	17	287521
	35	02	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610458	17	287521
	36	02	JAN	11:00	32208	9200	11500	0	0	0	33	46	23	1610466	19	287523
	37	02	JAN	12:00	32208	9200	11500	0	0	0	33	46	23	1610453	15	287519
	38	02	JAN	13:00	32208	3223	11500	0	0	0	33	46	23	1610417	2	287506
	39	02	JAN	14:00	32208	6512	11500	0	0	0	33	46	23	1610417	3	287506
	40	02	JAN	15:00	32208	9200	11500	0	0	0	33	46	23	1610458	17	287521
	41	02	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1611371	277	287847
	42	02	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610465	19	287523
	43	02	JAN	18:00	32208	6306	11500	0	0	0	33	46	23	1610417	3	287506
	44	02	JAN	19:00	32208	9200	11500	0	0	0	33	46	23	1610466	19	287523
	45	02	JAN	20:00	32208	3620	11500	0	0	0	33	46	23	1610417	2	287506
