E	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

E	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	30256	900	11679	0	0	0	31	45	24	605103	-27000	-58401
	2	01	JAN	01:00	30256	900	10269	0	0	0	31	45	24	605103	-27000	-51351
	3	01	JAN	02:00	30256	900	10031	0	0	0	31	45	24	605103	-27000	-50161
	4	01	JAN	03:00	30256	900	11949	0	0	0	31	45	24	605103	-27000	-59753
	5	01	JAN	04:00	30256	3150	12000	0	0	0	31	45	24	1512784	-2	299994
	6	01	JAN	05:00	30256	7992	12000	0	0	0	31	45	24	1512784	-4	299994
	7	01	JAN	06:00	30256	9000	12000	0	0	0	31	45	24	1512833	10	300013
	8	01	JAN	07:00	30256	9000	12000	0	0	0	31	45	24	1512841	12	300016
	9	01	JAN	08:00	30256	9000	12000	0	0	0	31	45	24	1512828	8	300011
	10	01	JAN	09:00	30256	9000	12000	0	0	0	31	45	24	1512832	10	300013
	11	01	JAN	10:00	30256	9000	12000	0	0	0	31	45	24	1512831	9	300012
	12	01	JAN	11:00	30256	9000	12000	0	0	0	31	45	24	1512829	9	300011
	13	01	JAN	12:00	30256	8346	12000	0	0	0	31	45	24	1512784	-4	299994
	14	01	JAN	13:00	30256	7226	12000	0	0	0	31	45	24	1512784	-4	299994
	15	01	JAN	14:00	30256	7594	12000	0	0	0	31	45	24	1512784	-4	299994
	16	01	JAN	15:00	30256	9000	12000	0	0	0	31	45	24	1512840	12	300016
	17	01	JAN	16:00	30256	9000	12000	0	0	0	31	45	24	1512827	8	300011
	18	01	JAN	17:00	30256	9000	12000	0	0	0	31	45	24	1512792	-2	299997
	19	01	JAN	18:00	30256	9000	12000	0	0	0	31	45	24	1512833	10	300013
	20	01	JAN	19:00	30256	6128	12000	0	0	0	31	45	24	1512784	-3	299994
	21	01	JAN	20:00	30256	6155	12000	0	0	0	31	45	24	1512784	-3	299994
	22	01	JAN	21:00	30256	5225	12000	0	0	0	31	45	24	1512784	-3	299994
	23	01	JAN	22:00	30256	5106	12000	0	0	0	31	45	24	1512784	-3	299994
	24	01	JAN	23:00	30256	4536	12000	0	0	0	31	45	24	1512784	-2	299994
	25	02	JAN	00:00	29280	6654	11000	0	0	0	30	45	22	1463985	-3	274994
	26	02	JAN	01:00	29280	4556	11000	0	0	0	30	45	22	1463985	-2	274994
	27	02	JAN	02:00	29280	4660	11000	0	0	0	30	45	22	1463985	-2	274994
	28	02	JAN	03:00	29280	900	11000	0	0	0	30	45	22	1463984	-0	274994
	29	02	JAN	04:00	29280	9000	11000	0	0	0	30	45	22	1463995	-1	274998
	30	02	JAN	05:00	29280	9000	11000	0	0	0	30	45	22	1463993	-2	274997
	31	02	JAN	06:00	29280	9000	11000	0	0	0	30	45	22	1464196	60	275074
	32	02	JAN	07:00	29280	9000	11000	0	0	0	30	45	22	1464224	69	275084
	33	02	JAN	08:00	29280	9000	11000	0	0	0	30	45	22	1464196	60	275073
	34	02	JAN	09:00	29280	9000	11000	0	0	0	30	45	22	1464198	61	275074
	35	02	JAN	10:00	29280	9000	11000	0	0	0	30	45	22	1464196	60	275074
	36	02	JAN	11:00	29280	9000	11000	0	0	0	30	45	22	1464210	65	275079
	37	02	JAN	12:00	29280	9000	11000	0	0	0	30	45	22	1464035	11	275013
	38	02	JAN	13:00	29280	9000	11000	0	0	0	30	45	22	1464040	12	275015
	39	02	JAN	14:00	29280	9000	11000	0	0	0	30	45	22	1464037	11	275014
	40	02	JAN	15:00	29280	9000	11000	0	0	0	30	45	22	1464247	76	275093
	41	02	JAN	16:00	29280	9000	11000	0	0	0	30	45	22	1464428	131	275161
	42	02	JAN	17:00	29280	9000	11000	0	0	0	30	45	22	1464274	84	275103
	43	02	JAN	18:00	29280	9000	11000	0	0	0	30	45	22	1464210	65	275079
	44	02	JAN	19:00	29280	9000	11000	0	0	0	30	45	22	1464029	9	275011
	45	02	JAN	20:00	29280	6840	11000	0	0	0	30	45	22	1463985	-4	274994
