84988	70245	85258	91590	91098	73488	77782	77532	85892	49008	68242	69836	62612	54771	71648	68664	71724	107481	81239	72563	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76419	67342	69517	82423	77989	78152	65407	62109	61696	73133	65016	78992	89887	113698	62685	108576
84988	70245	85258	91590	91098	73488	77782	77532	85892	49008	68242	69836	62612	54772	71648	68664	71724	107481	81239	72562	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76418	67342	69517	82423	77989	78152	65407	62109	61696	73132	65016	78992	89887	113698	62685	108576
84988	70245	85258	91590	91098	73488	77782	77532	85892	49008	68242	69836	62612	54771	71648	68664	71724	107482	81239	72563	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76419	67342	69517	82423	77989	78152	65407	62109	61696	73133	65016	78992	89887	113698	62685	108576
84988	70246	85258	91590	91098	73488	77782	77532	85892	49008	68241	69836	62612	54772	71648	68664	71724	107481	81239	72562	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76418	67343	69517	82423	77989	78152	65407	62109	61696	73132	65016	78992	89887	113698	62685	108576
84988	70245	85258	91590	91098	73488	77782	77532	85892	49008	68242	69836	62612	54771	71648	68664	71724	107482	81239	72563	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76419	67342	69517	82423	77989	78152	65407	62109	61696	73133	65016	78992	89887	113698	62685	108576
84988	70246	85258	91590	91098	73488	77782	77532	85892	49008	68241	69836	62612	54772	71648	68664	71724	107481	81239	72562	96356	79343	53453	77111	98039	61290	95003	75004	66465	75580	81277	82097	57760	129439	76418	67343	69517	82423	77989	78152	65407	62109	61696	73132	65016	78992	89887	113698	62685	108576
84988	70245	85258	91591	91098	73488	77782	77532	85892	49008	68242	69836	62612	54771	71648	68664	71724	107482	81239	72563	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76419	67342	69517	82423	77989	78152	65408	62109	61696	73133	65016	78992	89887	113698	62685	108576
84988	70246	85258	91590	91098	73488	77782	77532	85892	49008	68241	69836	62612	54772	71648	68664	71724	107481	81239	72562	96356	79343	53453	77112	98039	61290	95003	75004	66466	75580	81277	82097	57760	129439	76418	67343	69517	82423	77989	78152	65407	62109	61696	73132	65016	78992	89887	113698	62685	108577
84988	70245	85258	91591	91098	73488	77782	77532	85892	49008	68242	69836	62612	54771	71648	68664	71724	107482	81239	72563	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76419	67342	69517	82423	77990	78152	65408	62109	61696	73133	65016	78992	89887	113698	62685	108576
84988	70246	85258	91590	91098	73488	77782	77532	85892	49008	68241	69836	62612	54772	71648	68664	71724	107481	81239	72562	96356	79343	53453	77112	98039	61290	95003	75004	66466	75580	81277	82097	57760	129439	76418	67343	69517	82423	77989	78152	65407	62109	61696	73132	65016	78992	89887	113698	62685	108577
84988	70245	85258	91591	91098	73488	77782	77532	85892	49008	68242	69836	62612	54771	71648	68664	71724	107482	81239	72563	96356	79343	53453	77111	98039	61290	95003	75003	66465	75580	81276	82097	57760	129439	76419	67342	69517	82423	77990	78152	65408	62109	61696	73133	65016	78992	89887	113698	62685	108576
84987	70246	85258	91590	91098	73488	77782	77532	85892	49008	68241	69836	62612	54772	71648	68664	71724	107481	81239	72562	96356	79343	53453	77112	98039	61290	95003	75004	66466	75580	81277	82097	57760	129439	76418	67343	69517	82423	77989	78152	65407	62109	61696	73132	65016	78992	89888	113698	62685	108577
