68228	85544	99483	64903	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79565	101736	85876	82502	63993	94783	77865	96285	81057	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92772	80714
68228	85544	99483	64903	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77865	96285	81057	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70854	62090	71590	88383	70683	92772	80714
68228	85544	99483	64903	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89945	79565	101736	85876	82502	63993	94783	77865	96285	81058	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
68228	85544	99483	64902	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77865	96285	81057	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70854	62090	71590	88383	70683	92772	80714
68228	85544	99483	64903	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89945	79565	101736	85876	82502	63993	94783	77865	96285	81058	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
68228	85544	99483	64902	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77865	96284	81057	77062	108174	115126	72831	106157	61070	87642	56461	66680	73319	83847	61965	89534	70854	62090	71591	88384	70683	92772	80714
68228	85544	99482	64903	58808	67305	73172	62689	87500	64462	101590	90775	59143	82352	91556	55722	65410	68072	79712	84024	89945	79565	101737	85876	82502	63993	94783	77865	96285	81058	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
68227	85544	99483	64902	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77866	96284	81057	77062	108174	115126	72831	106157	61070	87642	56461	66680	73319	83847	61965	89534	70854	62090	71591	88384	70683	92772	80714
68228	85544	99482	64903	58809	67305	73172	62689	87500	64462	101590	90775	59143	82352	91556	55722	65410	68072	79712	84024	89945	79565	101737	85876	82502	63993	94783	77865	96285	81058	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
68227	85544	99483	64902	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77866	96284	81057	77062	108174	115126	72831	106157	61070	87642	56461	66680	73319	83847	61965	89534	70854	62091	71591	88384	70683	92772	80714
68228	85544	99482	64903	58809	67305	73171	62689	87500	64462	101590	90775	59143	82352	91556	55722	65410	68072	79712	84024	89945	79565	101737	85876	82502	63993	94783	77865	96285	81058	77062	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
68227	85544	99483	64902	58808	67305	73172	62689	87500	64463	101590	90775	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77866	96284	81057	77062	108174	115126	72831	106157	61070	87642	56461	66681	73319	83847	61965	89534	70854	62091	71591	88384	70683	92772	80714
68228	85544	99482	64903	58809	67305	73171	62689	87500	64462	101590	90775	59143	82352	91556	55722	65410	68071	79712	84024	89945	79565	101737	85876	82502	63993	94783	77865	96285	81058	77061	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
68227	85545	99483	64902	58808	67305	73172	62689	87500	64463	101590	90776	59143	82352	91556	55722	65411	68072	79712	84024	89946	79566	101736	85876	82502	63993	94783	77866	96284	81057	77062	108174	115127	72831	106157	61070	87642	56461	66681	73319	83847	61965	89534	70854	62091	71591	88384	70683	92772	80714
68228	85544	99482	64903	58809	67305	73171	62689	87500	64462	101590	90775	59143	82352	91556	55721	65410	68071	79712	84024	89945	79565	101737	85876	82502	63993	94783	77865	96285	81058	77061	108173	115126	72831	106157	61070	87642	56460	66680	73319	83847	61965	89534	70853	62090	71590	88383	70683	92773	80714
