A	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

A	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	980	8626	0	0	0	34	49	24	663699	-29399	-43125
	2	01	JAN	01:00	33184	980	7196	0	0	0	34	49	24	663699	-29399	-35976
	3	01	JAN	02:00	33184	980	7125	0	0	0	34	49	24	663699	-29399	-35621
	4	01	JAN	03:00	33184	980	9557	0	0	0	34	49	24	663699	-29399	-47780
	5	01	JAN	04:00	33184	1775	12000	0	0	0	34	49	24	1659183	-1	299994
	6	01	JAN	05:00	33184	980	12000	0	0	0	34	49	24	1659171	-1	299989
	7	01	JAN	06:00	33184	8325	12000	0	0	0	34	49	24	1659183	-4	299994
	8	01	JAN	07:00	33184	1729	12000	0	0	0	34	49	24	1659183	-1	299994
	9	01	JAN	08:00	33184	1748	12000	0	0	0	34	49	24	1659183	-1	299994
	10	01	JAN	09:00	33184	9003	12000	0	0	0	34	49	24	1659183	-5	299994
	11	01	JAN	10:00	33184	1914	12000	0	0	0	34	49	24	1659183	-1	299994
	12	01	JAN	11:00	33184	8243	12000	0	0	0	34	49	24	1659183	-4	299994
	13	01	JAN	12:00	33184	980	12000	0	0	0	34	49	24	1659177	-1	299992
	14	01	JAN	13:00	33184	6202	12000	0	0	0	34	49	24	1659183	-3	299994
	15	01	JAN	14:00	33184	6574	12000	0	0	0	34	49	24	1659183	-3	299994
	16	01	JAN	15:00	33184	9416	12000	0	0	0	34	49	24	1659183	-5	299994
	17	01	JAN	16:00	33184	4828	12000	0	0	0	34	49	24	1659183	-2	299994
	18	01	JAN	17:00	33184	3995	12000	0	0	0	34	49	24	1659183	-2	299994
	19	01	JAN	18:00	33184	8013	12000	0	0	0	34	49	24	1659183	-4	299994
	20	01	JAN	19:00	33184	980	12000	0	0	0	34	49	24	1659176	-1	299991
	21	01	JAN	20:00	33184	980	12000	0	0	0	34	49	24	1659180	-1	299993
	22	01	JAN	21:00	33184	3076	12000	0	0	0	34	49	24	1659183	-2	299994
	23	01	JAN	22:00	33184	980	12000	0	0	0	34	49	24	1659171	-1	299990
	24	01	JAN	23:00	33184	980	12000	0	0	0	34	49	24	1659174	-1	299991
	25	02	JAN	00:00	33184	1970	12000	0	0	0	34	49	24	1659183	-1	299994
	26	02	JAN	01:00	33184	980	12000	0	0	0	34	49	24	1658998	-6	299927
	27	02	JAN	02:00	33184	980	12000	0	0	0	34	49	24	1659011	-6	299932
	28	02	JAN	03:00	33184	2103	12000	0	0	0	34	49	24	1659183	-1	299994
	29	02	JAN	04:00	33184	980	12000	0	0	0	34	49	24	1659168	-1	299988
	30	02	JAN	05:00	33184	9593	12000	0	0	0	34	49	24	1659183	-5	299994
	31	02	JAN	06:00	33184	3690	12000	0	0	0	34	49	24	1659183	-2	299994
	32	02	JAN	07:00	33184	9800	12000	0	0	0	34	49	24	1659231	9	300011
	33	02	JAN	08:00	33184	9800	12000	0	0	0	34	49	24	1659223	7	300008
	34	02	JAN	09:00	33184	3523	12000	0	0	0	34	49	24	1659183	-2	299994
	35	02	JAN	10:00	33184	2913	12000	0	0	0	34	49	24	1659183	-1	299994
	36	02	JAN	11:00	33184	9800	12000	0	0	0	34	49	24	1659217	5	300006
	37	02	JAN	12:00	33184	8988	12000	0	0	0	34	49	24	1659183	-5	299994
	38	02	JAN	13:00	33184	8050	12000	0	0	0	34	49	24	1659183	-4	299994
	39	02	JAN	14:00	33184	8359	12000	0	0	0	34	49	24	1659183	-4	299994
	40	02	JAN	15:00	33184	9800	12000	0	0	0	34	49	24	1659221	6	300008
	41	02	JAN	16:00	33184	9800	12000	0	0	0	34	49	24	1659227	8	300010
	42	02	JAN	17:00	33184	9800	12000	0	0	0	34	49	24	1659231	9	300011
	43	02	JAN	18:00	33184	3054	12000	0	0	0	34	49	24	1659183	-2	299994
	44	02	JAN	19:00	33184	7576	12000	0	0	0	34	49	24	1659183	-4	299994
	45	02	JAN	20:00	33184	7889	12000	0	0	0	34	49	24	1659183	-4	299994
