96713	65360	63735	88903	64797	53173	78533	110482	70122	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78533	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75140	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78533	110482	70122	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78533	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92724	73120	82019	74296	101481	83990	75508	58025	81520	66890	75140	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78533	110482	70122	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70657	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78533	110482	70122	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70657	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78533	110482	70122	64776	70998	63550	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69834	85782
96713	65360	63735	88903	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70657	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80453	102224	106149	53104	59104	83976	86436	100756	78236	59467	98261	104095	102464	69834	85781
96713	65360	63735	88903	64797	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91325	90712	70967	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69835	85782
96713	65360	63735	88903	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70657	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80453	102224	106149	53104	59104	83976	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91325	90712	70968	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98261	104095	102464	69835	85782
96713	65360	63735	88904	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70657	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80453	102224	106149	53104	59104	83976	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91325	90712	70968	66564	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86436	100756	78236	59467	98260	104095	102464	69835	85782
96713	65360	63735	88904	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83976	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91325	90712	70968	66565	90471	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53104	59103	83976	86437	100756	78236	59467	98260	104095	102464	69835	85782
96713	65360	63735	88904	64797	53173	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83976	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91326	90712	70968	66565	90470	70789	70657	92725	73120	82019	74296	101481	83990	75508	58025	81520	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78236	59467	98260	104095	102464	69835	85782
96713	65360	63735	88904	64797	53172	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83977	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91326	90712	70968	66565	90470	70789	70657	92725	73120	82019	74296	101481	83990	75508	58024	81520	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78236	59467	98260	104095	102464	69835	85782
96713	65360	63735	88904	64797	53172	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83977	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91326	90712	70968	66565	90470	70789	70657	92725	73121	82019	74296	101481	83990	75508	58024	81520	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78236	59467	98260	104095	102464	69835	85782
96714	65360	63735	88904	64797	53172	78534	110482	70121	64776	70998	63550	85334	87074	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82019	74296	101481	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83977	86436	100756	78236	59467	98261	104094	102464	69834	85781
96713	65360	63735	88903	64798	53173	78533	110482	70122	64776	70999	63549	85334	87074	105963	92137	103361	91326	90712	70968	66565	90470	70789	70657	92725	73121	82019	74296	101481	83989	75508	58024	81521	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78235	59468	98260	104095	102464	69835	85782
96714	65359	63735	88904	64797	53172	78534	110482	70121	64776	70998	63550	85333	87073	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82020	74297	101480	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83977	86436	100756	78236	59467	98261	104094	102463	69834	85781
96713	65360	63735	88903	64798	53173	78533	110483	70122	64776	70999	63549	85334	87074	105963	92137	103361	91326	90712	70968	66565	90470	70789	70657	92725	73121	82019	74296	101481	83989	75508	58024	81521	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78235	59468	98260	104095	102464	69835	85782
96714	65359	63735	88904	64797	53172	78534	110482	70121	64776	70998	63550	85333	87073	105963	92137	103361	91325	90713	70967	66564	90471	70789	70658	92724	73120	82020	74297	101480	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83977	86436	100756	78236	59467	98261	104094	102463	69834	85781
96713	65360	63735	88903	64798	53173	78533	110483	70122	64776	70999	63549	85334	87074	105963	92137	103361	91326	90712	70968	66565	90470	70790	70657	92725	73121	82019	74296	101481	83989	75508	58024	81521	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78235	59468	98260	104095	102464	69835	85782
96714	65359	63734	88904	64797	53172	78534	110482	70121	64777	70998	63550	85333	87073	105962	92137	103360	91325	90713	70967	66564	90471	70789	70658	92724	73120	82020	74297	101480	83990	75508	58025	81520	66891	75140	80452	102224	106149	53104	59104	83977	86436	100756	78236	59467	98261	104094	102463	69834	85781
96713	65360	63735	88903	64798	53173	78533	110483	70122	64776	70999	63549	85334	87074	105963	92138	103361	91326	90712	70968	66565	90470	70790	70657	92725	73121	82019	74296	101481	83989	75508	58024	81521	66890	75141	80453	102224	106148	53103	59103	83976	86437	100755	78235	59468	98260	104095	102464	69835	85782
