D	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

D	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	9755	0	0	0	33	46	24	644142	-27601	-48780
	2	01	JAN	01:00	32208	920	8469	0	0	0	33	46	24	644142	-27601	-42350
	3	01	JAN	02:00	32208	920	8502	0	0	0	33	46	24	644142	-27601	-42515
	4	01	JAN	03:00	32208	920	10677	0	0	0	33	46	24	644142	-27601	-53392
	5	01	JAN	04:00	32208	2053	12000	0	0	0	33	46	24	1610417	1	300006
	6	01	JAN	05:00	32208	6636	12000	0	0	0	33	46	24	1610417	3	300006
	7	01	JAN	06:00	32208	1075	12000	0	0	0	33	46	24	1610417	1	300006
	8	01	JAN	07:00	32208	7963	12000	0	0	0	33	46	24	1610417	4	300006
	9	01	JAN	08:00	32208	7976	12000	0	0	0	33	46	24	1610417	4	300006
	10	01	JAN	09:00	32208	8248	12000	0	0	0	33	46	24	1610417	4	300006
	11	01	JAN	10:00	32208	920	12000	0	0	0	33	46	24	1610416	0	300006
	12	01	JAN	11:00	32208	6590	12000	0	0	0	33	46	24	1610417	3	300006
	13	01	JAN	12:00	32208	5398	12000	0	0	0	33	46	24	1610417	3	300006
	14	01	JAN	13:00	32208	4473	12000	0	0	0	33	46	24	1610417	2	300006
	15	01	JAN	14:00	32208	920	12000	0	0	0	33	46	24	1610377	-1	299992
	16	01	JAN	15:00	32208	1451	12000	0	0	0	33	46	24	1610417	1	300006
	17	01	JAN	16:00	32208	4001	12000	0	0	0	33	46	24	1610417	2	300006
	18	01	JAN	17:00	32208	3389	12000	0	0	0	33	46	24	1610417	2	300006
	19	01	JAN	18:00	32208	920	12000	0	0	0	33	46	24	1610417	0	300006
	20	01	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610375	-1	299991
	21	01	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610369	-1	299989
	22	01	JAN	21:00	32208	2647	12000	0	0	0	33	46	24	1610417	1	300006
	23	01	JAN	22:00	32208	2798	12000	0	0	0	33	46	24	1610417	1	300006
	24	01	JAN	23:00	32208	2522	12000	0	0	0	33	46	24	1610417	1	300006
	25	02	JAN	00:00	31232	3332	12000	0	0	0	32	46	24	1561616	2	300006
	26	02	JAN	01:00	31232	920	12000	0	0	0	32	46	24	1561577	-1	299991
	27	02	JAN	02:00	31232	920	12000	0	0	0	32	46	24	1561577	-1	299991
	28	02	JAN	03:00	31232	2925	12000	0	0	0	32	46	24	1561616	2	300006
	29	02	JAN	04:00	31232	920	12000	0	0	0	32	46	24	1561584	-0	299994
	30	02	JAN	05:00	31232	2594	12000	0	0	0	32	46	24	1561616	1	300006
	31	02	JAN	06:00	31232	9200	12000	0	0	0	32	46	24	1561630	9	300012
	32	02	JAN	07:00	31232	4384	12000	0	0	0	32	46	24	1561616	2	300006
	33	02	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561626	8	300010
	34	02	JAN	09:00	31232	4660	12000	0	0	0	32	46	24	1561616	2	300006
	35	02	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561627	8	300010
	36	02	JAN	11:00	31232	3782	12000	0	0	0	32	46	24	1561616	2	300006
	37	02	JAN	12:00	31232	2617	12000	0	0	0	32	46	24	1561616	1	300006
	38	02	JAN	13:00	31232	1576	12000	0	0	0	32	46	24	1561616	1	300006
	39	02	JAN	14:00	31232	9200	12000	0	0	0	32	46	24	1561630	9	300012
	40	02	JAN	15:00	31232	4825	12000	0	0	0	32	46	24	1561616	3	300006
	41	02	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561816	64	300083
	42	02	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561626	8	300010
	43	02	JAN	18:00	31232	4394	12000	0	0	0	32	46	24	1561616	2	300006
	44	02	JAN	19:00	31232	9200	12000	0	0	0	32	46	24	1561622	7	300009
	45	02	JAN	20:00	31232	9200	12000	0	0	0	32	46	24	1561627	8	300010
