NN	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

NN	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	9621	0	0	0	33	46	24	644142	-27601	-48110
	2	01	JAN	01:00	32208	920	8300	0	0	0	33	46	24	644142	-27601	-41505
	3	01	JAN	02:00	32208	920	8276	0	0	0	33	46	24	644142	-27601	-41385
	4	01	JAN	03:00	32208	920	10407	0	0	0	33	46	24	644142	-27601	-52041
	5	01	JAN	04:00	32208	1810	12000	0	0	0	33	46	24	1610418	1	300007
	6	01	JAN	05:00	32208	920	12000	0	0	0	33	46	24	1610414	0	300005
	7	01	JAN	06:00	32208	920	12000	0	0	0	33	46	24	1610410	0	300004
	8	01	JAN	07:00	32208	920	12000	0	0	0	33	46	24	1610370	-1	299989
	9	01	JAN	08:00	32208	1079	12000	0	0	0	33	46	24	1610418	1	300007
	10	01	JAN	09:00	32208	1393	12000	0	0	0	33	46	24	1610418	1	300007
	11	01	JAN	10:00	32208	941	12000	0	0	0	33	46	24	1610418	1	300007
	12	01	JAN	11:00	32208	920	12000	0	0	0	33	46	24	1610364	-1	299987
	13	01	JAN	12:00	32208	920	12000	0	0	0	33	46	24	1610406	0	300002
	14	01	JAN	13:00	32208	920	12000	0	0	0	33	46	24	1610415	0	300005
	15	01	JAN	14:00	32208	920	12000	0	0	0	33	46	24	1610362	-1	299986
	16	01	JAN	15:00	32208	1794	12000	0	0	0	33	46	24	1610418	1	300007
	17	01	JAN	16:00	32208	4145	12000	0	0	0	33	46	24	1610418	2	300007
	18	01	JAN	17:00	32208	3598	12000	0	0	0	33	46	24	1610418	2	300007
	19	01	JAN	18:00	32208	920	12000	0	0	0	33	46	24	1610371	-1	299989
	20	01	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610413	0	300005
	21	01	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610405	0	300002
	22	01	JAN	21:00	32208	920	12000	0	0	0	33	46	24	1610359	-1	299985
	23	01	JAN	22:00	32208	920	12000	0	0	0	33	46	24	1610368	-1	299988
	24	01	JAN	23:00	32208	920	12000	0	0	0	33	46	24	1610407	0	300003
	25	02	JAN	00:00	32208	920	11500	0	0	0	33	46	23	1610357	-1	287485
	26	02	JAN	01:00	32208	920	11500	0	0	0	33	46	23	1610164	-7	287416
	27	02	JAN	02:00	32208	920	11500	0	0	0	33	46	23	1610076	-9	287384
	28	02	JAN	03:00	32208	920	11500	0	0	0	33	46	23	1610409	0	287503
	29	02	JAN	04:00	32208	5493	11500	0	0	0	33	46	23	1610418	3	287506
	30	02	JAN	05:00	32208	2304	11500	0	0	0	33	46	23	1610418	1	287506
	31	02	JAN	06:00	32208	4147	11500	0	0	0	33	46	23	1610418	2	287506
	32	02	JAN	07:00	32208	4455	11500	0	0	0	33	46	23	1610418	2	287506
	33	02	JAN	08:00	32208	4435	11500	0	0	0	33	46	23	1610418	2	287506
	34	02	JAN	09:00	32208	4566	11500	0	0	0	33	46	23	1610418	3	287506
	35	02	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610420	6	287507
	36	02	JAN	11:00	32208	3721	11500	0	0	0	33	46	23	1610418	2	287506
	37	02	JAN	12:00	32208	9200	11500	0	0	0	33	46	23	1610420	6	287507
	38	02	JAN	13:00	32208	1945	11500	0	0	0	33	46	23	1610418	1	287506
	39	02	JAN	14:00	32208	2284	11500	0	0	0	33	46	23	1610418	1	287506
	40	02	JAN	15:00	32208	5315	11500	0	0	0	33	46	23	1610418	3	287506
	41	02	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610696	85	287606
	42	02	JAN	17:00	32208	6914	11500	0	0	0	33	46	23	1610418	4	287506
	43	02	JAN	18:00	32208	4090	11500	0	0	0	33	46	23	1610418	2	287506
	44	02	JAN	19:00	32208	920	11500	0	0	0	33	46	23	1610368	-1	287489
	45	02	JAN	20:00	32208	920	11500	0	0	0	33	46	23	1610372	-1	287490
	46	02	JAN	21:00	32208	8053	11500	0	0	0	33	46	23	1610418	4	287506
