GG	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

GG	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34160	900	8000	0	0	0	35	45	22	683180	-27001	-40005
	2	01	JAN	01:00	34160	900	6759	0	0	0	35	45	22	683180	-27001	-33799
	3	01	JAN	02:00	34160	900	6732	0	0	0	35	45	22	683180	-27001	-33664
	4	01	JAN	03:00	34160	900	8899	0	0	0	35	45	22	683180	-27001	-44502
	5	01	JAN	04:00	34160	900	11000	0	0	0	35	45	22	1707919	-2	274974
	6	01	JAN	05:00	34160	900	11000	0	0	0	35	45	22	1707971	-1	274991
	7	01	JAN	06:00	34160	2485	11000	0	0	0	35	45	22	1707981	-1	274994
	8	01	JAN	07:00	34160	2872	11000	0	0	0	35	45	22	1707981	-2	274994
	9	01	JAN	08:00	34160	3051	11000	0	0	0	35	45	22	1707981	-2	274994
	10	01	JAN	09:00	34160	3453	11000	0	0	0	35	45	22	1707981	-2	274994
	11	01	JAN	10:00	34160	2938	11000	0	0	0	35	45	22	1707981	-2	274994
	12	01	JAN	11:00	34160	1985	11000	0	0	0	35	45	22	1707981	-1	274994
	13	01	JAN	12:00	34160	900	11000	0	0	0	35	45	22	1707922	-2	274975
	14	01	JAN	13:00	34160	900	11000	0	0	0	35	45	22	1707974	-1	274992
	15	01	JAN	14:00	34160	900	11000	0	0	0	35	45	22	1707968	-1	274990
	16	01	JAN	15:00	34160	2765	11000	0	0	0	35	45	22	1707981	-2	274994
	17	01	JAN	16:00	34160	5016	11000	0	0	0	35	45	22	1707981	-3	274994
	18	01	JAN	17:00	34160	4397	11000	0	0	0	35	45	22	1707981	-2	274994
	19	01	JAN	18:00	34160	1827	11000	0	0	0	35	45	22	1707981	-1	274994
	20	01	JAN	19:00	34160	900	11000	0	0	0	35	45	22	1707981	-1	274994
	21	01	JAN	20:00	34160	900	11000	0	0	0	35	45	22	1707930	-2	274978
	22	01	JAN	21:00	34160	900	11000	0	0	0	35	45	22	1707969	-1	274990
	23	01	JAN	22:00	34160	900	11000	0	0	0	35	45	22	1707916	-2	274973
	24	01	JAN	23:00	34160	900	11000	0	0	0	35	45	22	1707971	-1	274991
	25	02	JAN	00:00	34160	900	10500	0	0	0	35	45	21	1707926	-2	262477
	26	02	JAN	01:00	34160	900	10500	0	0	0	35	45	21	1707910	-2	262472
	27	02	JAN	02:00	34160	900	10500	0	0	0	35	45	21	1707898	-3	262469
	28	02	JAN	03:00	34160	900	10500	0	0	0	35	45	21	1707928	-2	262478
	29	02	JAN	04:00	34160	900	10500	0	0	0	35	45	21	1707916	-2	262474
	30	02	JAN	05:00	34160	4848	10500	0	0	0	35	45	21	1707981	-3	262494
	31	02	JAN	06:00	34160	6286	10500	0	0	0	35	45	21	1707981	-3	262494
	32	02	JAN	07:00	34160	6064	10500	0	0	0	35	45	21	1707981	-3	262494
	33	02	JAN	08:00	34160	5966	10500	0	0	0	35	45	21	1707981	-3	262494
	34	02	JAN	09:00	34160	6271	10500	0	0	0	35	45	21	1707981	-3	262494
	35	02	JAN	10:00	34160	5990	10500	0	0	0	35	45	21	1707981	-3	262494
	36	02	JAN	11:00	34160	5796	10500	0	0	0	35	45	21	1707981	-3	262494
	37	02	JAN	12:00	34160	4777	10500	0	0	0	35	45	21	1707981	-3	262494
	38	02	JAN	13:00	34160	3721	10500	0	0	0	35	45	21	1707981	-2	262494
	39	02	JAN	14:00	34160	3750	10500	0	0	0	35	45	21	1707981	-2	262494
	40	02	JAN	15:00	34160	6677	10500	0	0	0	35	45	21	1707981	-4	262494
	41	02	JAN	16:00	34160	9000	10500	0	0	0	35	45	21	1708075	20	262523
	42	02	JAN	17:00	34160	7843	10500	0	0	0	35	45	21	1707981	-4	262494
	43	02	JAN	18:00	34160	5458	10500	0	0	0	35	45	21	1707981	-3	262494
	44	02	JAN	19:00	34160	2490	10500	0	0	0	35	45	21	1707981	-1	262494
	45	02	JAN	20:00	34160	2602	10500	0	0	0	35	45	21	1707981	-1	262494
