YY	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

YY	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	30256	560	11000	0	0	0	31	28	22	605273	-16797	-54944
	2	01	JAN	01:00	30256	560	10896	0	0	0	31	28	22	605103	-16800	-54486
	3	01	JAN	02:00	30256	560	11000	0	0	0	31	28	22	605267	-16797	-54947
	4	01	JAN	03:00	30256	560	11000	0	0	0	31	28	22	605300	-16797	-54934
	5	01	JAN	04:00	30256	560	11000	0	0	0	31	28	22	1512746	-1	274981
	6	01	JAN	05:00	30256	5600	11000	0	0	0	31	28	22	1512788	-2	274996
	7	01	JAN	06:00	30256	5600	11000	0	0	0	31	28	22	1512786	-3	274995
	8	01	JAN	07:00	30256	3065	11000	0	0	0	31	28	22	1512784	-2	274994
	9	01	JAN	08:00	30256	5600	11000	0	0	0	31	28	22	1512786	-3	274995
	10	01	JAN	09:00	30256	5600	11000	0	0	0	31	28	22	1512785	-3	274995
	11	01	JAN	10:00	30256	2647	11000	0	0	0	31	28	22	1512784	-1	274994
	12	01	JAN	11:00	30256	5600	11000	0	0	0	31	28	22	1512786	-3	274995
	13	01	JAN	12:00	30256	5600	11000	0	0	0	31	28	22	1512786	-3	274995
	14	01	JAN	13:00	30256	1615	11000	0	0	0	31	28	22	1512784	-1	274994
	15	01	JAN	14:00	30256	1993	11000	0	0	0	31	28	22	1512784	-1	274994
	16	01	JAN	15:00	30256	4907	11000	0	0	0	31	28	22	1512784	-3	274994
	17	01	JAN	16:00	30256	5600	11000	0	0	0	31	28	22	1513007	38	275075
	18	01	JAN	17:00	30256	5600	11000	0	0	0	31	28	22	1512985	34	275067
	19	01	JAN	18:00	30256	1980	11000	0	0	0	31	28	22	1512784	-1	274994
	20	01	JAN	19:00	30256	560	11000	0	0	0	31	28	22	1512740	-1	274978
	21	01	JAN	20:00	30256	560	11000	0	0	0	31	28	22	1512783	-0	274994
	22	01	JAN	21:00	30256	560	11000	0	0	0	31	28	22	1512780	-0	274993
	23	01	JAN	22:00	30256	560	11000	0	0	0	31	28	22	1512783	-0	274994
	24	01	JAN	23:00	30256	1799	11000	0	0	0	31	28	22	1512784	-1	274994
	25	02	JAN	00:00	31232	560	11000	70000	0	0	32	28	22	1561537	-1	274978
	26	02	JAN	01:00	31232	560	11000	0	0	0	32	28	22	1561509	-2	274968
	27	02	JAN	02:00	31232	560	11000	0	0	0	32	28	22	1561534	-1	274977
	28	02	JAN	03:00	31232	643	11000	0	0	0	32	28	22	1561583	-0	274994
	29	02	JAN	04:00	31232	560	11000	0	0	0	32	28	22	1561533	-1	274976
	30	02	JAN	05:00	31232	5600	11000	0	0	0	32	28	22	1561585	-3	274995
	31	02	JAN	06:00	31232	5600	11000	0	0	0	32	28	22	1561587	-2	274995
	32	02	JAN	07:00	31232	4340	11000	0	0	0	32	28	22	1561583	-2	274994
	33	02	JAN	08:00	31232	4333	11000	0	0	0	32	28	22	1561583	-2	274994
	34	02	JAN	09:00	31232	4593	11000	0	0	0	32	28	22	1561583	-2	274994
	35	02	JAN	10:00	31232	5600	11000	0	0	0	32	28	22	1561585	-3	274995
	36	02	JAN	11:00	31232	5600	11000	0	0	0	32	28	22	1561586	-2	274995
	37	02	JAN	12:00	31232	5600	11000	0	0	0	32	28	22	1561585	-3	274995
	38	02	JAN	13:00	31232	5600	11000	0	0	0	32	28	22	1561590	-2	274996
	39	02	JAN	14:00	31232	5600	11000	0	0	0	32	28	22	1561588	-2	274996
	40	02	JAN	15:00	31232	5600	11000	0	0	0	32	28	22	1561796	35	275069
	41	02	JAN	16:00	31232	5600	11000	0	0	0	32	28	22	1562344	133	275262
	42	02	JAN	17:00	31232	5600	11000	0	0	0	32	28	22	1561990	70	275137
	43	02	JAN	18:00	31232	3460	11000	0	0	0	32	28	22	1561583	-2	274994
	44	02	JAN	19:00	31232	560	11000	0	0	0	32	28	22	1561540	-1	274979
	45	02	JAN	20:00	31232	5600	11000	0	0	0	32	28	22	1561588	-2	274996
