RR	link	va	hourly
VV	VARIABLES	BEGIN	END
	28	1	168

RR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	525	0	525	525	525	0	525	525	0	525	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	01	JAN	01:00	108	0	108	108	108	0	108	108	0	108	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	01	JAN	02:00	122	0	122	122	122	0	122	122	0	122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	01	JAN	03:00	568	0	568	568	568	0	568	568	0	568	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-5	0	-5	-5	5	0	5	5	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-49	0	-49	-49	49	0	49	49	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-326	0	-326	-326	326	0	326	326	0	-326	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	01	JAN	16:00	-388	0	-388	-388	388	0	388	388	0	-385	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	18	01	JAN	17:00	-590	0	-590	-590	590	0	590	590	0	-587	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	01	JAN	18:00	-91	0	-91	-91	91	0	91	91	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	195	0	195	195	195	0	195	195	0	193	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	02	JAN	02:00	470	0	470	470	470	0	470	470	0	466	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-252	0	-252	-252	252	0	252	252	0	-252	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	02	JAN	06:00	-151	0	-151	-151	151	0	151	151	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	32	02	JAN	07:00	-144	0	-144	-144	144	0	144	144	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	JAN	08:00	-183	0	-183	-183	183	0	183	183	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	02	JAN	09:00	-98	0	-98	-98	98	0	98	98	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-134	0	-134	-134	134	0	134	134	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	36	02	JAN	11:00	-141	0	-141	-141	141	0	141	141	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	37	02	JAN	12:00	-21	0	-21	-21	21	0	21	21	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	62	0	62	62	62	0	62	62	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	1220	0	1220	1220	1220	0	1220	1220	0	1247	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
