VV	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

VV	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	28304	880	12000	0	0	0	29	44	24	566214	-26396	-59943
	2	01	JAN	01:00	28304	880	12000	0	0	0	29	44	24	566218	-26396	-59942
	3	01	JAN	02:00	28304	880	12000	0	0	0	29	44	24	566218	-26396	-59942
	4	01	JAN	03:00	28304	880	12000	0	0	0	29	44	24	566236	-26395	-59934
	5	01	JAN	04:00	28304	2976	12000	0	0	0	29	44	24	1415186	-2	299994
	6	01	JAN	05:00	28304	8800	12000	0	0	0	29	44	24	1415223	7	300010
	7	01	JAN	06:00	28304	8800	12000	0	0	0	29	44	24	1415218	6	300008
	8	01	JAN	07:00	28304	8800	12000	0	0	0	29	44	24	1415218	5	300007
	9	01	JAN	08:00	28304	8800	12000	0	0	0	29	44	24	1415229	9	300012
	10	01	JAN	09:00	28304	5061	12000	0	0	0	29	44	24	1415186	-3	299994
	11	01	JAN	10:00	28304	8800	12000	0	0	0	29	44	24	1415220	6	300008
	12	01	JAN	11:00	28304	8800	12000	0	0	0	29	44	24	1415187	-4	299994
	13	01	JAN	12:00	28304	4566	12000	0	0	0	29	44	24	1415186	-2	299994
	14	01	JAN	13:00	28304	3719	12000	0	0	0	29	44	24	1415186	-2	299994
	15	01	JAN	14:00	28304	4195	12000	0	0	0	29	44	24	1415186	-2	299994
	16	01	JAN	15:00	28304	8800	12000	0	0	0	29	44	24	1415187	-4	299994
	17	01	JAN	16:00	28304	8800	12000	0	0	0	29	44	24	1415351	47	300064
	18	01	JAN	17:00	28304	8800	12000	0	0	0	29	44	24	1415332	41	300056
	19	01	JAN	18:00	28304	8800	12000	0	0	0	29	44	24	1415227	8	300011
	20	01	JAN	19:00	28304	8800	12000	0	0	0	29	44	24	1415187	-4	299994
	21	01	JAN	20:00	28304	880	12000	0	0	0	29	44	24	1415174	-1	299989
	22	01	JAN	21:00	28304	8800	12000	0	0	0	29	44	24	1415218	6	300008
	23	01	JAN	22:00	28304	1891	12000	0	0	0	29	44	24	1415186	-1	299994
	24	01	JAN	23:00	28304	5834	12000	0	0	0	29	44	24	1415186	-3	299994
	25	02	JAN	00:00	28304	8800	11500	0	0	0	29	44	23	1415220	6	287508
	26	02	JAN	01:00	28304	880	11500	0	0	0	29	44	23	1415184	-0	287494
	27	02	JAN	02:00	28304	880	11500	0	0	0	29	44	23	1415183	-1	287493
	28	02	JAN	03:00	28304	6738	11500	0	0	0	29	44	23	1415186	-3	287494
	29	02	JAN	04:00	28304	4181	11500	0	0	0	29	44	23	1415186	-2	287494
	30	02	JAN	05:00	28304	8800	11500	0	0	0	29	44	23	1415222	7	287509
	31	02	JAN	06:00	28304	8800	11500	0	0	0	29	44	23	1415312	35	287546
	32	02	JAN	07:00	28304	8800	11500	0	0	0	29	44	23	1415326	39	287551
	33	02	JAN	08:00	28304	8800	11500	0	0	0	29	44	23	1415310	34	287544
	34	02	JAN	09:00	28304	8800	11500	0	0	0	29	44	23	1415312	35	287546
	35	02	JAN	10:00	28304	8800	11500	0	0	0	29	44	23	1415312	35	287546
	36	02	JAN	11:00	28304	8800	11500	0	0	0	29	44	23	1415321	38	287549
	37	02	JAN	12:00	28304	8800	11500	0	0	0	29	44	23	1415224	7	287510
	38	02	JAN	13:00	28304	8085	11500	0	0	0	29	44	23	1415186	-4	287494
	39	02	JAN	14:00	28304	8800	11500	0	0	0	29	44	23	1415187	-4	287495
	40	02	JAN	15:00	28304	8800	11500	0	0	0	29	44	23	1415404	63	287583
	41	02	JAN	16:00	28304	8800	11500	0	0	0	29	44	23	1415891	215	287781
	42	02	JAN	17:00	28304	8800	11500	0	0	0	29	44	23	1415555	110	287644
	43	02	JAN	18:00	28304	8800	11500	0	0	0	29	44	23	1415325	39	287551
	44	02	JAN	19:00	28304	8800	11500	0	0	0	29	44	23	1415186	-4	287494
	45	02	JAN	20:00	28304	7040	11500	0	0	0	29	44	23	1415186	-4	287494
