800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
800	1000	1000	1000	1000	1000	600	1000	800	1000	1000	800	800	1000	1000	800	800	1000	800	1000	400	600	1000	1000	1000	1000	800	600	1000	800	1000	800	1000	800	400	1000	800	800	1000	1000	600	1000	1000	1000	800	1000	1000	400	600	800
