R	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

R	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	10255	0	0	0	33	46	25	644143	-27600	-51280
	2	01	JAN	01:00	32208	920	8196	0	0	0	33	46	25	644143	-27600	-40984
	3	01	JAN	02:00	32208	920	7786	0	0	0	33	46	25	644143	-27600	-38932
	4	01	JAN	03:00	32208	920	10281	0	0	0	33	46	25	644143	-27600	-51412
	5	01	JAN	04:00	32208	920	12500	0	0	0	33	46	25	1610250	-4	312442
	6	01	JAN	05:00	32208	920	12500	0	0	0	33	46	25	1610373	-1	312490
	7	01	JAN	06:00	32208	1299	12500	0	0	0	33	46	25	1610416	1	312506
	8	01	JAN	07:00	32208	7424	12500	0	0	0	33	46	25	1610416	4	312506
	9	01	JAN	08:00	32208	1652	12500	0	0	0	33	46	25	1610416	1	312506
	10	01	JAN	09:00	32208	7827	12500	0	0	0	33	46	25	1610416	4	312506
	11	01	JAN	10:00	32208	7366	12500	0	0	0	33	46	25	1610416	4	312506
	12	01	JAN	11:00	32208	920	12500	0	0	0	33	46	25	1610378	-1	312491
	13	01	JAN	12:00	32208	920	12500	0	0	0	33	46	25	1610367	-1	312487
	14	01	JAN	13:00	32208	920	12500	0	0	0	33	46	25	1610414	0	312506
	15	01	JAN	14:00	32208	920	12500	0	0	0	33	46	25	1610413	0	312505
	16	01	JAN	15:00	32208	2310	12500	0	0	0	33	46	25	1610416	1	312506
	17	01	JAN	16:00	32208	4666	12500	0	0	0	33	46	25	1610416	2	312506
	18	01	JAN	17:00	32208	4081	12500	0	0	0	33	46	25	1610416	2	312506
	19	01	JAN	18:00	32208	1599	12500	0	0	0	33	46	25	1610416	1	312506
	20	01	JAN	19:00	32208	3817	12500	0	0	0	33	46	25	1610416	2	312506
	21	01	JAN	20:00	32208	920	12500	0	0	0	33	46	25	1610376	-1	312491
	22	01	JAN	21:00	32208	920	12500	0	0	0	33	46	25	1610370	-1	312488
	23	01	JAN	22:00	32208	920	12500	0	0	0	33	46	25	1610370	-1	312488
	24	01	JAN	23:00	32208	920	12500	0	0	0	33	46	25	1610369	-1	312488
	25	02	JAN	00:00	32208	2176	12500	0	0	0	33	46	25	1610416	1	312506
	26	02	JAN	01:00	32208	920	12500	0	0	0	33	46	25	1610276	-4	312452
	27	02	JAN	02:00	32208	920	12500	0	0	0	33	46	25	1610244	-4	312439
	28	02	JAN	03:00	32208	920	12500	0	0	0	33	46	25	1610365	-1	312486
	29	02	JAN	04:00	32208	920	12500	0	0	0	33	46	25	1610365	-1	312486
	30	02	JAN	05:00	32208	3075	12500	0	0	0	33	46	25	1610416	2	312506
	31	02	JAN	06:00	32208	4602	12500	0	0	0	33	46	25	1610416	2	312506
	32	02	JAN	07:00	32208	4495	12500	0	0	0	33	46	25	1610416	2	312506
	33	02	JAN	08:00	32208	4270	12500	0	0	0	33	46	25	1610416	2	312506
	34	02	JAN	09:00	32208	9200	12500	0	0	0	33	46	25	1610422	6	312509
	35	02	JAN	10:00	32208	4023	12500	0	0	0	33	46	25	1610416	2	312506
	36	02	JAN	11:00	32208	9200	12500	0	0	0	33	46	25	1610422	6	312508
	37	02	JAN	12:00	32208	2898	12500	0	0	0	33	46	25	1610416	1	312506
	38	02	JAN	13:00	32208	2090	12500	0	0	0	33	46	25	1610416	1	312506
	39	02	JAN	14:00	32208	8984	12500	0	0	0	33	46	25	1610416	5	312506
	40	02	JAN	15:00	32208	5505	12500	0	0	0	33	46	25	1610416	3	312506
	41	02	JAN	16:00	32208	9200	12500	0	0	0	33	46	25	1611456	302	312910
	42	02	JAN	17:00	32208	6931	12500	0	0	0	33	46	25	1610416	3	312506
	43	02	JAN	18:00	32208	4394	12500	0	0	0	33	46	25	1610416	2	312506
	44	02	JAN	19:00	32208	7982	12500	0	0	0	33	46	25	1610416	4	312506
	45	02	JAN	20:00	32208	4740	12500	0	0	0	33	46	25	1610416	2	312506
