88795	68319	93322	79526	77279	65385	72017	57262	112490	58137	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62492	96165	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79526	77279	65386	72017	57262	112490	58137	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62493	96165	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79525	77279	65385	72017	57262	112490	58137	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62492	96166	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79526	77279	65386	72017	57262	112490	58136	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62493	96165	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79525	77279	65385	72017	57262	112490	58137	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62492	96166	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79526	77280	65386	72017	57261	112490	58136	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62493	96165	81897	80939	67980	76608	81317	83157	79003	47253	53350	86380	68914	65787	77569	76543	59627	101529
88795	68319	93322	79525	77279	65385	72017	57262	112490	58137	78698	68359	79248	69569	59167	70758	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62492	96166	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79526	77280	65386	72017	57261	112490	58136	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62493	96165	81897	80939	67980	76608	81317	83157	79003	47253	53350	86380	68914	65787	77569	76543	59627	101529
88795	68319	93322	79525	77279	65385	72017	57262	112490	58137	78697	68359	79248	69569	59167	70758	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62492	96166	81897	80940	67980	76607	81317	83157	79003	47253	53350	86379	68914	65787	77569	76543	59627	101529
88795	68319	93322	79526	77280	65386	72017	57261	112490	58136	78698	68359	79248	69569	59167	70757	65095	69706	67155	69620	97217	90583	66158	76149	88145	76825	86183	68471	71285	78132	82205	63675	62493	96165	81898	80939	67980	76608	81317	83157	79003	47253	53350	86380	68914	65787	77569	76543	59627	101529
