G	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

G	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	31232	940	10827	0	0	0	32	47	24	624622	-28201	-54141
	2	01	JAN	01:00	31232	940	9767	0	0	0	32	47	24	624622	-28201	-48840
	3	01	JAN	02:00	31232	940	10135	0	0	0	32	47	24	624622	-28201	-50681
	4	01	JAN	03:00	31232	940	12000	0	0	0	32	47	24	624805	-28195	-59937
	5	01	JAN	04:00	31232	4212	12000	0	0	0	32	47	24	1561616	2	300006
	6	01	JAN	05:00	31232	3160	12000	0	0	0	32	47	24	1561616	2	300006
	7	01	JAN	06:00	31232	4623	12000	0	0	0	32	47	24	1561616	2	300006
	8	01	JAN	07:00	31232	9400	12000	0	0	0	32	47	24	1561617	5	300007
	9	01	JAN	08:00	31232	8097	12000	0	0	0	32	47	24	1561616	4	300006
	10	01	JAN	09:00	31232	9400	12000	0	0	0	32	47	24	1561662	19	300024
	11	01	JAN	10:00	31232	5534	12000	0	0	0	32	47	24	1561616	3	300006
	12	01	JAN	11:00	31232	9400	12000	0	0	0	32	47	24	1561616	5	300006
	13	01	JAN	12:00	31232	4228	12000	0	0	0	32	47	24	1561616	2	300006
	14	01	JAN	13:00	31232	3272	12000	0	0	0	32	47	24	1561616	2	300006
	15	01	JAN	14:00	31232	9400	12000	0	0	0	32	47	24	1561650	15	300019
	16	01	JAN	15:00	31232	9400	12000	0	0	0	32	47	24	1561652	16	300020
	17	01	JAN	16:00	31232	9400	12000	0	0	0	32	47	24	1561776	53	300068
	18	01	JAN	17:00	31232	9400	12000	0	0	0	32	47	24	1561651	15	300020
	19	01	JAN	18:00	31232	6323	12000	0	0	0	32	47	24	1561616	3	300006
	20	01	JAN	19:00	31232	2451	12000	0	0	0	32	47	24	1561616	1	300006
	21	01	JAN	20:00	31232	8045	12000	0	0	0	32	47	24	1561616	4	300006
	22	01	JAN	21:00	31232	6753	12000	0	0	0	32	47	24	1561616	3	300006
	23	01	JAN	22:00	31232	6406	12000	0	0	0	32	47	24	1561616	3	300006
	24	01	JAN	23:00	31232	940	12000	0	0	0	32	47	24	1561611	0	300004
	25	02	JAN	00:00	31232	940	12000	0	0	0	32	47	24	1561615	0	300006
	26	02	JAN	01:00	31232	3171	12000	0	0	0	32	47	24	1561616	2	300006
	27	02	JAN	02:00	31232	940	12000	0	0	0	32	47	24	1561607	0	300003
	28	02	JAN	03:00	31232	6609	12000	0	0	0	32	47	24	1561616	3	300006
	29	02	JAN	04:00	31232	9263	12000	0	0	0	32	47	24	1561616	5	300006
	30	02	JAN	05:00	31232	9400	12000	0	0	0	32	47	24	1561652	16	300020
	31	02	JAN	06:00	31232	9400	12000	0	0	0	32	47	24	1561655	16	300021
	32	02	JAN	07:00	31232	9400	12000	0	0	0	32	47	24	1561651	15	300020
	33	02	JAN	08:00	31232	9115	12000	0	0	0	32	47	24	1561616	5	300006
	34	02	JAN	09:00	31232	9298	12000	0	0	0	32	47	24	1561616	5	300006
	35	02	JAN	10:00	31232	9400	12000	0	0	0	32	47	24	1561618	5	300007
	36	02	JAN	11:00	31232	9400	12000	0	0	0	32	47	24	1561655	17	300021
	37	02	JAN	12:00	31232	9400	12000	0	0	0	32	47	24	1561664	19	300024
	38	02	JAN	13:00	31232	9400	12000	0	0	0	32	47	24	1561650	15	300019
	39	02	JAN	14:00	31232	9400	12000	0	0	0	32	47	24	1561655	17	300021
	40	02	JAN	15:00	31232	9400	12000	0	0	0	32	47	24	1561767	50	300064
	41	02	JAN	16:00	31232	9400	12000	0	0	0	32	47	24	1561984	116	300148
	42	02	JAN	17:00	31232	9400	12000	0	0	0	32	47	24	1561779	54	300069
	43	02	JAN	18:00	31232	9400	12000	0	0	0	32	47	24	1561663	19	300024
	44	02	JAN	19:00	31232	9400	12000	0	0	0	32	47	24	1561651	15	300019
	45	02	JAN	20:00	31232	5652	12000	0	0	0	32	47	24	1561616	3	300006
