MM	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

MM	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	760	9901	0	0	0	33	38	24	644177	-22800	-49500
	2	01	JAN	01:00	32208	760	8421	0	0	0	33	38	24	644177	-22800	-42101
	3	01	JAN	02:00	32208	760	8289	0	0	0	33	38	24	644177	-22800	-41441
	4	01	JAN	03:00	32208	760	10479	0	0	0	33	38	24	644177	-22800	-52390
	5	01	JAN	04:00	32208	760	12000	0	0	0	33	38	24	1610361	-1	299986
	6	01	JAN	05:00	32208	760	12000	0	0	0	33	38	24	1610358	-1	299984
	7	01	JAN	06:00	32208	1709	12000	0	0	0	33	38	24	1610417	1	300006
	8	01	JAN	07:00	32208	1946	12000	0	0	0	33	38	24	1610417	1	300006
	9	01	JAN	08:00	32208	2084	12000	0	0	0	33	38	24	1610417	1	300006
	10	01	JAN	09:00	32208	2452	12000	0	0	0	33	38	24	1610417	1	300006
	11	01	JAN	10:00	32208	1983	12000	0	0	0	33	38	24	1610417	1	300006
	12	01	JAN	11:00	32208	1056	12000	0	0	0	33	38	24	1610417	1	300006
	13	01	JAN	12:00	32208	760	12000	0	0	0	33	38	24	1610363	-1	299986
	14	01	JAN	13:00	32208	760	12000	0	0	0	33	38	24	1610413	0	300005
	15	01	JAN	14:00	32208	760	12000	0	0	0	33	38	24	1610403	0	300001
	16	01	JAN	15:00	32208	2744	12000	0	0	0	33	38	24	1610417	1	300006
	17	01	JAN	16:00	32208	4921	12000	0	0	0	33	38	24	1610417	3	300006
	18	01	JAN	17:00	32208	4098	12000	0	0	0	33	38	24	1610417	2	300006
	19	01	JAN	18:00	32208	1402	12000	0	0	0	33	38	24	1610417	1	300006
	20	01	JAN	19:00	32208	760	12000	0	0	0	33	38	24	1610360	-1	299985
	21	01	JAN	20:00	32208	760	12000	0	0	0	33	38	24	1610402	0	300001
	22	01	JAN	21:00	32208	760	12000	0	0	0	33	38	24	1610415	0	300006
	23	01	JAN	22:00	32208	760	12000	0	0	0	33	38	24	1610366	-1	299987
	24	01	JAN	23:00	32208	760	12000	0	0	0	33	38	24	1610356	-1	299984
	25	02	JAN	00:00	32208	2435	12000	0	0	0	33	38	24	1610417	1	300006
	26	02	JAN	01:00	32208	760	12000	0	0	0	33	38	24	1610277	-3	299954
	27	02	JAN	02:00	32208	760	12000	0	0	0	33	38	24	1610160	-6	299911
	28	02	JAN	03:00	32208	760	12000	0	0	0	33	38	24	1610411	0	300004
	29	02	JAN	04:00	32208	760	12000	0	0	0	33	38	24	1610406	0	300002
	30	02	JAN	05:00	32208	2950	12000	0	0	0	33	38	24	1610417	2	300006
	31	02	JAN	06:00	32208	4124	12000	0	0	0	33	38	24	1610417	2	300006
	32	02	JAN	07:00	32208	6131	12000	0	0	0	33	38	24	1610417	3	300006
	33	02	JAN	08:00	32208	3309	12000	0	0	0	33	38	24	1610417	2	300006
	34	02	JAN	09:00	32208	3205	12000	0	0	0	33	38	24	1610417	2	300006
	35	02	JAN	10:00	32208	2593	12000	0	0	0	33	38	24	1610417	1	300006
	36	02	JAN	11:00	32208	2402	12000	0	0	0	33	38	24	1610417	1	300006
	37	02	JAN	12:00	32208	1638	12000	0	0	0	33	38	24	1610417	1	300006
	38	02	JAN	13:00	32208	860	12000	0	0	0	33	38	24	1610417	0	300006
	39	02	JAN	14:00	32208	1019	12000	0	0	0	33	38	24	1610417	1	300006
	40	02	JAN	15:00	32208	3809	12000	0	0	0	33	38	24	1610417	2	300006
	41	02	JAN	16:00	32208	7600	12000	0	0	0	33	38	24	1610742	81	300128
	42	02	JAN	17:00	32208	5793	12000	0	0	0	33	38	24	1610417	3	300006
	43	02	JAN	18:00	32208	3049	12000	0	0	0	33	38	24	1610417	2	300006
	44	02	JAN	19:00	32208	760	12000	0	0	0	33	38	24	1610367	-1	299988
	45	02	JAN	20:00	32208	760	12000	0	0	0	33	38	24	1610405	0	300002
	46	02	JAN	21:00	32208	760	12000	0	0	0	33	38	24	1610358	-1	299984
