F	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

F	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	860	10167	0	0	0	33	43	23	644179	-25799	-50829
	2	01	JAN	01:00	32208	860	8477	0	0	0	33	43	23	644179	-25799	-42380
	3	01	JAN	02:00	32208	860	8527	0	0	0	33	43	23	644179	-25799	-42630
	4	01	JAN	03:00	32208	860	11500	0	0	0	33	43	23	644234	-25798	-57474
	5	01	JAN	04:00	32208	2320	11500	0	0	0	33	43	23	1610416	1	287506
	6	01	JAN	05:00	32208	7043	11500	0	0	0	33	43	23	1610416	4	287506
	7	01	JAN	06:00	32208	8589	11500	0	0	0	33	43	23	1610416	4	287506
	8	01	JAN	07:00	32208	8600	11500	0	0	0	33	43	23	1610431	8	287511
	9	01	JAN	08:00	32208	8600	11500	0	0	0	33	43	23	1610428	7	287510
	10	01	JAN	09:00	32208	8600	11500	0	0	0	33	43	23	1610486	23	287531
	11	01	JAN	10:00	32208	8600	11500	0	0	0	33	43	23	1610481	22	287529
	12	01	JAN	11:00	32208	8600	11500	0	0	0	33	43	23	1610485	23	287530
	13	01	JAN	12:00	32208	8548	11500	0	0	0	33	43	23	1610416	4	287506
	14	01	JAN	13:00	32208	7911	11500	0	0	0	33	43	23	1610416	4	287506
	15	01	JAN	14:00	32208	8600	11500	0	0	0	33	43	23	1610423	6	287508
	16	01	JAN	15:00	32208	8600	11500	0	0	0	33	43	23	1610486	23	287531
	17	01	JAN	16:00	32208	8600	11500	0	0	0	33	43	23	1610427	7	287510
	18	01	JAN	17:00	32208	8600	11500	0	0	0	33	43	23	1610424	6	287509
	19	01	JAN	18:00	32208	8600	11500	0	0	0	33	43	23	1610425	7	287509
	20	01	JAN	19:00	32208	7599	11500	0	0	0	33	43	23	1610416	4	287506
	21	01	JAN	20:00	32208	7661	11500	0	0	0	33	43	23	1610416	4	287506
	22	01	JAN	21:00	32208	6806	11500	0	0	0	33	43	23	1610416	3	287506
	23	01	JAN	22:00	32208	6658	11500	0	0	0	33	43	23	1610416	3	287506
	24	01	JAN	23:00	32208	6260	11500	0	0	0	33	43	23	1610416	3	287506
	25	02	JAN	00:00	31232	6820	12000	0	0	25000	32	43	24	1561616	3	300006
	26	02	JAN	01:00	31232	6196	12000	0	0	0	32	43	24	1561616	3	300006
	27	02	JAN	02:00	31232	4902	12000	0	0	0	32	43	24	1561616	3	300006
	28	02	JAN	03:00	31232	7366	12000	0	0	0	32	43	24	1561616	4	300006
	29	02	JAN	04:00	31232	8600	12000	0	0	0	32	43	24	1561632	9	300012
	30	02	JAN	05:00	31232	8600	12000	0	0	0	32	43	24	1561682	23	300032
	31	02	JAN	06:00	31232	8600	12000	0	0	0	32	43	24	1561683	23	300032
	32	02	JAN	07:00	31232	8600	12000	0	0	0	32	43	24	1561703	28	300039
	33	02	JAN	08:00	31232	8600	12000	0	0	0	32	43	24	1561666	18	300025
	34	02	JAN	09:00	31232	8600	12000	0	0	0	32	43	24	1561760	44	300062
	35	02	JAN	10:00	31232	8600	12000	0	0	0	32	43	24	1561647	13	300018
	36	02	JAN	11:00	31232	8600	12000	0	0	0	32	43	24	1561651	14	300020
	37	02	JAN	12:00	31232	8600	12000	0	0	0	32	43	24	1561624	7	300009
	38	02	JAN	13:00	31232	8600	12000	0	0	0	32	43	24	1561675	21	300029
	39	02	JAN	14:00	31232	8600	12000	0	0	0	32	43	24	1561672	20	300028
	40	02	JAN	15:00	31232	8600	12000	0	0	0	32	43	24	1561743	39	300055
	41	02	JAN	16:00	31232	8600	12000	0	0	0	32	43	24	1562167	156	300218
	42	02	JAN	17:00	31232	8600	12000	0	0	0	32	43	24	1561813	59	300082
	43	02	JAN	18:00	31232	8600	12000	0	0	0	32	43	24	1561683	23	300032
	44	02	JAN	19:00	31232	8600	12000	0	0	0	32	43	24	1561676	21	300029
	45	02	JAN	20:00	31232	8600	12000	0	0	0	32	43	24	1561636	10	300014
