0.981000	0.980000	0.905000	0.857000	0.762000	0.802000	0.775000	0.832000	0.837000	0.955000	0.963000	1.018000
0.976000	0.975000	0.889000	0.843000	0.762000	0.811000	0.770000	0.829000	0.833000	0.947000	0.963000	1.023000
0.972000	0.972000	0.840000	0.821000	0.762000	0.811000	0.767000	0.825000	0.833000	0.954000	0.980000	1.028000
0.971000	0.968000	0.864000	0.809000	0.768000	0.811000	0.761000	0.815000	0.830000	0.925000	0.970000	1.010000
0.968000	0.962000	0.863000	0.802000	0.773000	0.814000	0.755000	0.805000	0.822000	0.919000	0.970000	1.003000
0.973000	0.958000	0.865000	0.798000	0.776000	0.806000	0.750000	0.796000	0.818000	0.919000	0.972000	0.993000
0.983000	0.961000	0.876000	0.798000	0.778000	0.804000	0.741000	0.785000	0.819000	0.920000	0.976000	0.990000
0.990000	0.959000	0.890000	0.801000	0.818000	0.860000	0.762000	0.782000	0.826000	0.922000	0.983000	0.996000
0.989000	0.955000	0.920000	0.834000	0.932000	0.964000	0.880000	0.832000	0.842000	0.919000	0.987000	0.998000
0.990000	0.962000	0.988000	0.922000	1.020000	1.033000	1.017000	0.947000	0.933000	0.921000	0.995000	0.994000
0.999000	0.982000	1.065000	1.013000	1.099000	1.090000	1.113000	1.061000	1.080000	0.968000	1.022000	1.001000
1.020000	1.016000	1.124000	1.106000	1.180000	1.145000	1.194000	1.155000	1.194000	1.056000	1.061000	1.016000
1.041000	1.047000	1.174000	1.196000	1.259000	1.197000	1.265000	1.236000	1.277000	1.126000	1.086000	1.022000
1.043000	1.062000	1.205000	1.268000	1.317000	1.243000	1.330000	1.298000	1.329000	1.159000	1.081000	1.019000
1.030000	1.057000	1.219000	1.316000	1.369000	1.281000	1.374000	1.345000	1.356000	1.161000	1.054000	1.002000
1.011000	1.036000	1.215000	1.337000	1.393000	1.299000	1.392000	1.369000	1.357000	1.136000	1.011000	0.979000
0.996000	1.011000	1.179000	1.335000	1.380000	1.291000	1.383000	1.351000	1.309000	1.092000	0.993000	0.968000
1.003000	1.003000	1.102000	1.295000	1.325000	1.260000	1.336000	1.295000	1.216000	1.031000	0.995000	0.970000
1.011000	1.018000	1.026000	1.208000	1.223000	1.192000	1.247000	1.188000	1.075000	0.997000	1.002000	0.978000
1.013000	1.030000	0.985000	1.053000	1.077000	1.086000	1.105000	1.028000	0.944000	0.997000	1.003000	0.988000
1.013000	1.034000	0.966000	0.928000	0.902000	0.952000	0.921000	0.896000	0.895000	1	0.998000	0.995000
1.012000	1.029000	0.960000	0.892000	0.796000	0.841000	0.800000	0.849000	0.874000	1	0.988000	0.999000
1.010000	1.019000	0.950000	0.889000	0.769000	0.802000	0.781000	0.841000	0.857000	0.993000	0.980000	1.006000
1.004000	1.004000	0.929000	0.879000	0.760000	0.805000	0.783000	0.839000	0.845000	0.982000	0.966000	1.004000
