78298	68680	65662	82442	101236	91384	96292	109652	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79690	105870	72038	69302	115724	70415	56497	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68680	65662	82442	101236	91384	96292	109652	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79689	105870	72038	69302	115724	70415	56496	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68680	65662	82442	101236	91384	96292	109651	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79690	105870	72038	69302	115724	70415	56497	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68680	65662	82442	101236	91384	96292	109652	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79689	105870	72038	69302	115724	70415	56496	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68680	65662	82442	101236	91384	96292	109651	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79690	105870	72038	69302	115724	70415	56497	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68680	65662	82442	101236	91384	96292	109652	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79689	105870	72038	69302	115724	70415	56496	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68679	65662	82442	101236	91384	96293	109651	105138	85445	76287	65047	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79690	105870	72038	69302	115724	70415	56497	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68680	65663	82442	101236	91384	96292	109652	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79689	105870	72039	69302	115724	70415	56496	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
78298	68679	65662	82442	101236	91384	96293	109651	105138	85445	76287	65047	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62980	76090	79690	105870	72038	69302	115724	70415	56497	83708	58762	63883	65509	92861	89942	87295	86385	92042	68833	99767	80929	50259	73836	48700	91082	81603	68037	89627
78298	68680	65663	82442	101236	91384	96292	109652	105138	85445	76287	65046	71911	81693	57660	116196	79908	54609	71373	83183	80987	93408	62979	76090	79689	105870	72039	69302	115724	70415	56496	83708	58762	63883	65509	92861	89942	87295	86384	92042	68833	99767	80929	50259	73836	48701	91082	81603	68037	89627
