82005	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67953	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82005	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67953	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78892
82005	94525	83328	64594	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67953	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82005	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67953	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78892
82005	94525	83328	64594	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67954	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78402	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82004	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67953	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102909	80192	87910	109173	59729	78892
82005	94525	83328	64594	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67954	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78402	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82004	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79035	67953	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102909	80192	87910	109173	59729	78892
82005	94525	83328	64594	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67954	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67804	100938	96088	88057	78402	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82004	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79035	67953	69557	79713	55466	110579	50667	115620	84982	87998	105092	60703	65533	79278	70081	67804	100938	96088	88057	78401	75292	65111	82945	72840	65302	51297	67724	92595	102909	80192	87910	109173	59729	78892
82005	94525	83328	64594	66585	100694	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67954	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67805	100938	96088	88057	78402	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82004	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79035	67953	69557	79713	55466	110579	50667	115619	84982	87998	105092	60703	65533	79278	70081	67804	100938	96088	88057	78401	75292	65111	82946	72840	65302	51298	67723	92595	102909	80192	87910	109173	59729	78892
82005	94525	83328	64594	66585	100694	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79036	67954	69557	79713	55466	110579	50667	115620	84981	87998	105092	60703	65533	79278	70082	67805	100938	96088	88057	78402	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
82004	94525	83328	64595	66585	100695	88668	94009	71590	112964	74778	84750	68421	83602	79146	77849	79035	67953	69557	79713	55466	110579	50667	115619	84982	87998	105092	60703	65533	79278	70081	67804	100938	96088	88057	78401	75292	65111	82946	72840	65302	51298	67723	92595	102909	80192	87910	109173	59729	78892
82005	94525	83328	64594	66585	100694	88668	94008	71590	112964	74777	84750	68421	83602	79146	77849	79036	67954	69557	79713	55466	110579	50667	115620	84981	87998	105093	60703	65534	79278	70082	67805	100938	96088	88057	78402	75292	65111	82945	72840	65302	51297	67724	92595	102910	80192	87909	109173	59729	78893
