0.952000	0.919000	0.898000	0.707000	0.659000	0.627000	0.650000	0.629000	0.775000	0.800000	0.936000	0.977000
0.954000	0.921000	0.891000	0.703000	0.653000	0.628000	0.643000	0.621000	0.766000	0.796000	0.923000	0.984000
0.955000	0.932000	0.901000	0.692000	0.642000	0.621000	0.635000	0.619000	0.766000	0.802000	0.923000	0.986000
0.957000	0.942000	0.886000	0.683000	0.636000	0.619000	0.637000	0.615000	0.769000	0.811000	0.912000	0.989000
0.971000	0.952000	0.888000	0.678000	0.640000	0.616000	0.625000	0.606000	0.769000	0.822000	0.909000	0.991000
0.978000	0.956000	0.882000	0.678000	0.632000	0.615000	0.630000	0.606000	0.762000	0.836000	0.910000	0.989000
0.983000	0.954000	0.877000	0.683000	0.653000	0.656000	0.633000	0.605000	0.767000	0.856000	0.916000	0.979000
0.995000	0.950000	0.884000	0.719000	0.738000	0.766000	0.709000	0.639000	0.771000	0.886000	0.931000	0.977000
1.004000	0.958000	0.951000	0.833000	0.901000	0.944000	0.872000	0.775000	0.840000	0.940000	0.954000	0.984000
1.027000	1.010000	1.069000	1.028000	1.070000	1.118000	1.052000	0.985000	0.979000	1.051000	1.032000	1.012000
1.066000	1.095000	1.167000	1.204000	1.229000	1.264000	1.216000	1.200000	1.167000	1.198000	1.128000	1.060000
1.103000	1.174000	1.241000	1.352000	1.372000	1.391000	1.372000	1.409000	1.342000	1.332000	1.201000	1.098000
1.121000	1.224000	1.276000	1.471000	1.487000	1.484000	1.484000	1.569000	1.468000	1.423000	1.241000	1.118000
1.114000	1.227000	1.300000	1.531000	1.550000	1.549000	1.551000	1.666000	1.534000	1.438000	1.205000	1.103000
1.079000	1.194000	1.281000	1.544000	1.592000	1.573000	1.578000	1.709000	1.553000	1.411000	1.127000	1.057000
1.012000	1.128000	1.233000	1.518000	1.596000	1.575000	1.576000	1.698000	1.508000	1.323000	1.022000	0.991000
0.958000	1.023000	1.136000	1.475000	1.560000	1.522000	1.546000	1.641000	1.409000	1.172000	0.948000	0.954000
0.944000	0.931000	0.998000	1.374000	1.441000	1.415000	1.457000	1.504000	1.224000	0.992000	0.950000	0.956000
0.962000	0.902000	0.900000	1.179000	1.258000	1.245000	1.283000	1.279000	0.959000	0.860000	0.969000	0.964000
0.969000	0.910000	0.865000	0.925000	1.004000	1.030000	1.050000	0.957000	0.777000	0.839000	0.985000	0.970000
0.974000	0.924000	0.869000	0.775000	0.760000	0.801000	0.813000	0.714000	0.749000	0.854000	0.989000	0.973000
0.973000	0.929000	0.875000	0.750000	0.662000	0.673000	0.695000	0.646000	0.770000	0.856000	0.979000	0.967000
0.975000	0.924000	0.867000	0.753000	0.630000	0.635000	0.654000	0.647000	0.788000	0.859000	0.961000	0.964000
0.978000	0.921000	0.862000	0.745000	0.633000	0.633000	0.638000	0.661000	0.788000	0.842000	0.949000	0.958000
