K	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

K	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	31232	920	10752	0	0	0	32	46	23	624623	-27600	-53768
	2	01	JAN	01:00	31232	920	9111	0	0	0	32	46	23	624623	-27600	-45560
	3	01	JAN	02:00	31232	920	8841	0	0	0	32	46	23	624623	-27600	-44210
	4	01	JAN	03:00	31232	920	11500	0	0	0	32	46	23	624727	-27597	-57468
	5	01	JAN	04:00	31232	3101	11500	0	0	0	32	46	23	1561617	2	287506
	6	01	JAN	05:00	31232	8124	11500	0	0	0	32	46	23	1561617	4	287506
	7	01	JAN	06:00	31232	2814	11500	0	0	0	32	46	23	1561617	1	287506
	8	01	JAN	07:00	31232	9200	11500	0	0	0	32	46	23	1561651	15	287519
	9	01	JAN	08:00	31232	3022	11500	0	0	0	32	46	23	1561617	2	287506
	10	01	JAN	09:00	31232	3438	11500	0	0	0	32	46	23	1561617	2	287506
	11	01	JAN	10:00	31232	3149	11500	0	0	0	32	46	23	1561617	2	287506
	12	01	JAN	11:00	31232	2575	11500	0	0	0	32	46	23	1561617	1	287506
	13	01	JAN	12:00	31232	1549	11500	0	0	0	32	46	23	1561617	1	287506
	14	01	JAN	13:00	31232	7264	11500	0	0	0	32	46	23	1561617	4	287506
	15	01	JAN	14:00	31232	7437	11500	0	0	0	32	46	23	1561617	4	287506
	16	01	JAN	15:00	31232	3537	11500	0	0	0	32	46	23	1561617	2	287506
	17	01	JAN	16:00	31232	5965	11500	0	0	0	32	46	23	1561617	3	287506
	18	01	JAN	17:00	31232	5441	11500	0	0	0	32	46	23	1561617	3	287506
	19	01	JAN	18:00	31232	2908	11500	0	0	0	32	46	23	1561617	2	287506
	20	01	JAN	19:00	31232	920	11500	0	0	0	32	46	23	1561607	0	287503
	21	01	JAN	20:00	31232	920	11500	0	0	0	32	46	23	1561609	0	287503
	22	01	JAN	21:00	31232	920	11500	0	0	0	32	46	23	1561606	0	287502
	23	01	JAN	22:00	31232	4521	11500	0	0	0	32	46	23	1561617	2	287506
	24	01	JAN	23:00	31232	4412	11500	0	0	0	32	46	23	1561617	2	287506
	25	02	JAN	00:00	32208	2943	12000	70000	0	25000	33	46	24	1610417	2	300006
	26	02	JAN	01:00	32208	920	12000	0	0	0	33	46	24	1610414	0	300005
	27	02	JAN	02:00	32208	1420	12000	0	0	0	33	46	24	1610417	1	300006
	28	02	JAN	03:00	32208	4020	12000	0	0	0	33	46	24	1610417	2	300006
	29	02	JAN	04:00	32208	6835	12000	0	0	0	33	46	24	1610417	4	300006
	30	02	JAN	05:00	32208	4029	12000	0	0	0	33	46	24	1610417	2	300006
	31	02	JAN	06:00	32208	6605	12000	0	0	0	33	46	24	1610417	3	300006
	32	02	JAN	07:00	32208	9200	12000	0	0	0	33	46	24	1610463	18	300023
	33	02	JAN	08:00	32208	5842	12000	0	0	0	33	46	24	1610417	3	300006
	34	02	JAN	09:00	32208	5816	12000	0	0	0	33	46	24	1610417	3	300006
	35	02	JAN	10:00	32208	9200	12000	0	0	0	33	46	24	1610455	16	300020
	36	02	JAN	11:00	32208	9200	12000	0	0	0	33	46	24	1610451	15	300019
	37	02	JAN	12:00	32208	4060	12000	0	0	0	33	46	24	1610417	2	300006
	38	02	JAN	13:00	32208	3240	12000	0	0	0	33	46	24	1610417	2	300006
	39	02	JAN	14:00	32208	3796	12000	0	0	0	33	46	24	1610417	2	300006
	40	02	JAN	15:00	32208	9200	12000	0	0	0	33	46	24	1610454	15	300020
	41	02	JAN	16:00	32208	9200	12000	0	0	0	33	46	24	1610908	145	300189
	42	02	JAN	17:00	32208	9200	12000	0	0	0	33	46	24	1610465	19	300024
	43	02	JAN	18:00	32208	6083	12000	0	0	0	33	46	24	1610417	3	300006
	44	02	JAN	19:00	32208	3135	12000	0	0	0	33	46	24	1610417	2	300006
	45	02	JAN	20:00	32208	3293	12000	0	0	0	33	46	24	1610417	2	300006
