QQ	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

QQ	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	760	8805	0	0	0	34	38	23	663698	-22800	-44020
	2	01	JAN	01:00	33184	760	7460	0	0	0	34	38	23	663698	-22800	-37296
	3	01	JAN	02:00	33184	760	7499	0	0	0	34	38	23	663698	-22800	-37491
	4	01	JAN	03:00	33184	760	9686	0	0	0	34	38	23	663698	-22800	-48425
	5	01	JAN	04:00	33184	760	11500	0	0	0	34	38	23	1659139	-1	287479
	6	01	JAN	05:00	33184	6236	11500	0	0	0	34	38	23	1659182	-3	287494
	7	01	JAN	06:00	33184	860	11500	0	0	0	34	38	23	1659182	-0	287494
	8	01	JAN	07:00	33184	1081	11500	0	0	0	34	38	23	1659182	-1	287494
	9	01	JAN	08:00	33184	1021	11500	0	0	0	34	38	23	1659182	-1	287494
	10	01	JAN	09:00	33184	7600	11500	0	0	0	34	38	23	1659190	-2	287497
	11	01	JAN	10:00	33184	847	11500	0	0	0	34	38	23	1659182	-0	287494
	12	01	JAN	11:00	33184	760	11500	0	0	0	34	38	23	1659143	-1	287480
	13	01	JAN	12:00	33184	760	11500	0	0	0	34	38	23	1659142	-1	287480
	14	01	JAN	13:00	33184	5240	11500	0	0	0	34	38	23	1659182	-3	287494
	15	01	JAN	14:00	33184	760	11500	0	0	0	34	38	23	1659135	-1	287477
	16	01	JAN	15:00	33184	1300	11500	0	0	0	34	38	23	1659182	-1	287494
	17	01	JAN	16:00	33184	3462	11500	0	0	0	34	38	23	1659182	-2	287494
	18	01	JAN	17:00	33184	7600	11500	0	0	0	34	38	23	1659194	-1	287498
	19	01	JAN	18:00	33184	760	11500	0	0	0	34	38	23	1659141	-1	287480
	20	01	JAN	19:00	33184	760	11500	0	0	0	34	38	23	1659145	-1	287481
	21	01	JAN	20:00	33184	2835	11500	0	0	0	34	38	23	1659182	-2	287494
	22	01	JAN	21:00	33184	1854	11500	0	0	0	34	38	23	1659182	-1	287494
	23	01	JAN	22:00	33184	1259	11500	0	0	0	34	38	23	1659182	-1	287494
	24	01	JAN	23:00	33184	760	11500	0	0	0	34	38	23	1659139	-1	287479
	25	02	JAN	00:00	32208	1454	11500	0	0	0	33	38	23	1610382	-1	287494
	26	02	JAN	01:00	32208	760	11500	0	0	0	33	38	23	1610186	-5	287423
	27	02	JAN	02:00	32208	760	11500	0	0	0	33	38	23	1610175	-5	287420
	28	02	JAN	03:00	32208	760	11500	0	0	0	33	38	23	1610333	-2	287476
	29	02	JAN	04:00	32208	3837	11500	0	0	0	33	38	23	1610382	-2	287494
	30	02	JAN	05:00	32208	1641	11500	0	0	0	33	38	23	1610382	-1	287494
	31	02	JAN	06:00	32208	2939	11500	0	0	0	33	38	23	1610382	-2	287494
	32	02	JAN	07:00	32208	7600	11500	0	0	0	33	38	23	1610390	-2	287497
	33	02	JAN	08:00	32208	7600	11500	0	0	0	33	38	23	1610391	-2	287497
	34	02	JAN	09:00	32208	7600	11500	0	0	0	33	38	23	1610393	-2	287497
	35	02	JAN	10:00	32208	7600	11500	0	0	0	33	38	23	1610387	-3	287495
	36	02	JAN	11:00	32208	7600	11500	0	0	0	33	38	23	1610388	-3	287496
	37	02	JAN	12:00	32208	760	11500	0	0	0	33	38	23	1610380	-0	287493
	38	02	JAN	13:00	32208	6593	11500	0	0	0	33	38	23	1610382	-4	287494
	39	02	JAN	14:00	32208	760	11500	0	0	0	33	38	23	1610381	-0	287493
	40	02	JAN	15:00	32208	7600	11500	0	0	0	33	38	23	1610384	-4	287494
	41	02	JAN	16:00	32208	7600	11500	0	0	0	33	38	23	1610710	73	287611
	42	02	JAN	17:00	32208	4200	11500	0	0	0	33	38	23	1610382	-2	287494
	43	02	JAN	18:00	32208	1780	11500	0	0	0	33	38	23	1610382	-1	287494
	44	02	JAN	19:00	32208	760	11500	0	0	0	33	38	23	1610344	-1	287480
	45	02	JAN	20:00	32208	6874	11500	0	0	0	33	38	23	1610382	-4	287494
