KK	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

KK	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	840	9933	0	0	0	33	42	23	644143	-25200	-49670
	2	01	JAN	01:00	32208	840	8443	0	0	0	33	42	23	644143	-25200	-42220
	3	01	JAN	02:00	32208	840	8172	0	0	0	33	42	23	644143	-25200	-40864
	4	01	JAN	03:00	32208	840	10493	0	0	0	33	42	23	644143	-25200	-52471
	5	01	JAN	04:00	32208	1787	11500	0	0	0	33	42	23	1610383	-1	287494
	6	01	JAN	05:00	32208	1820	11500	0	0	0	33	42	23	1610383	-1	287494
	7	01	JAN	06:00	32208	3270	11500	0	0	0	33	42	23	1610383	-2	287494
	8	01	JAN	07:00	32208	8400	11500	0	0	0	33	42	23	1610429	8	287510
	9	01	JAN	08:00	32208	8400	11500	0	0	0	33	42	23	1610419	5	287507
	10	01	JAN	09:00	32208	4586	11500	0	0	0	33	42	23	1610383	-2	287494
	11	01	JAN	10:00	32208	4227	11500	0	0	0	33	42	23	1610383	-2	287494
	12	01	JAN	11:00	32208	8393	11500	0	0	0	33	42	23	1610383	-4	287494
	13	01	JAN	12:00	32208	2782	11500	0	0	0	33	42	23	1610383	-1	287494
	14	01	JAN	13:00	32208	1826	11500	0	0	0	33	42	23	1610383	-1	287494
	15	01	JAN	14:00	32208	6673	11500	0	0	0	33	42	23	1610383	-3	287494
	16	01	JAN	15:00	32208	4664	11500	0	0	0	33	42	23	1610383	-2	287494
	17	01	JAN	16:00	32208	8400	11500	0	0	0	33	42	23	1610427	7	287510
	18	01	JAN	17:00	32208	5991	11500	0	0	0	33	42	23	1610383	-3	287494
	19	01	JAN	18:00	32208	7897	11500	0	0	0	33	42	23	1610383	-4	287494
	20	01	JAN	19:00	32208	840	11500	0	0	0	33	42	23	1610382	-0	287494
	21	01	JAN	20:00	32208	3822	11500	0	0	0	33	42	23	1610383	-2	287494
	22	01	JAN	21:00	32208	840	11500	0	0	0	33	42	23	1610373	-1	287490
	23	01	JAN	22:00	32208	840	11500	0	0	0	33	42	23	1610376	-1	287492
	24	01	JAN	23:00	32208	1412	11500	0	0	0	33	42	23	1610383	-1	287494
	25	02	JAN	00:00	32208	1208	11500	0	0	0	33	42	23	1610383	-1	287494
	26	02	JAN	01:00	32208	840	11500	0	0	0	33	42	23	1610186	-6	287424
	27	02	JAN	02:00	32208	840	11500	0	0	0	33	42	23	1610200	-5	287429
	28	02	JAN	03:00	32208	840	11500	0	0	0	33	42	23	1610381	-0	287493
	29	02	JAN	04:00	32208	840	11500	0	0	0	33	42	23	1610374	-1	287491
	30	02	JAN	05:00	32208	8400	11500	0	0	0	33	42	23	1610427	7	287509
	31	02	JAN	06:00	32208	8400	11500	0	0	0	33	42	23	1610427	7	287510
	32	02	JAN	07:00	32208	8400	11500	0	0	0	33	42	23	1610421	6	287508
	33	02	JAN	08:00	32208	5324	11500	0	0	0	33	42	23	1610383	-3	287494
	34	02	JAN	09:00	32208	5366	11500	0	0	0	33	42	23	1610383	-3	287494
	35	02	JAN	10:00	32208	4724	11500	0	0	0	33	42	23	1610383	-2	287494
	36	02	JAN	11:00	32208	4381	11500	0	0	0	33	42	23	1610383	-2	287494
	37	02	JAN	12:00	32208	8220	11500	0	0	0	33	42	23	1610383	-4	287494
	38	02	JAN	13:00	32208	2314	11500	0	0	0	33	42	23	1610383	-1	287494
	39	02	JAN	14:00	32208	7251	11500	0	0	0	33	42	23	1610383	-4	287494
	40	02	JAN	15:00	32208	5043	11500	0	0	0	33	42	23	1610383	-3	287494
	41	02	JAN	16:00	32208	8400	11500	0	0	0	33	42	23	1610578	46	287563
	42	02	JAN	17:00	32208	6166	11500	0	0	0	33	42	23	1610383	-3	287494
	43	02	JAN	18:00	32208	8400	11500	0	0	0	33	42	23	1610429	8	287510
	44	02	JAN	19:00	32208	1008	11500	0	0	0	33	42	23	1610383	-1	287494
	45	02	JAN	20:00	32208	6292	11500	0	0	0	33	42	23	1610383	-3	287494
