I	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

I	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	900	9740	0	0	0	33	45	22	644177	-27000	-48695
	2	01	JAN	01:00	32208	900	8549	0	0	0	33	45	22	644177	-27000	-42740
	3	01	JAN	02:00	32208	900	8639	0	0	0	33	45	22	644177	-27000	-43190
	4	01	JAN	03:00	32208	900	10831	0	0	0	33	45	22	644177	-27000	-54149
	5	01	JAN	04:00	32208	3688	11000	0	0	0	33	45	22	1610382	-2	274994
	6	01	JAN	05:00	32208	8850	11000	0	0	0	33	45	22	1610382	-5	274994
	7	01	JAN	06:00	32208	9000	11000	0	0	0	33	45	22	1610521	34	275041
	8	01	JAN	07:00	32208	9000	11000	0	0	0	33	45	22	1610566	46	275057
	9	01	JAN	08:00	32208	9000	11000	0	0	0	33	45	22	1610563	45	275056
	10	01	JAN	09:00	32208	9000	11000	0	0	0	33	45	22	1610515	32	275039
	11	01	JAN	10:00	32208	9000	11000	0	0	0	33	45	22	1610565	46	275056
	12	01	JAN	11:00	32208	9000	11000	0	0	0	33	45	22	1610522	34	275042
	13	01	JAN	12:00	32208	8951	11000	0	0	0	33	45	22	1610382	-5	274994
	14	01	JAN	13:00	32208	8102	11000	0	0	0	33	45	22	1610382	-5	274994
	15	01	JAN	14:00	32208	8839	11000	0	0	0	33	45	22	1610382	-5	274994
	16	01	JAN	15:00	32208	9000	11000	0	0	0	33	45	22	1610519	33	275041
	17	01	JAN	16:00	32208	9000	11000	0	0	0	33	45	22	1610517	33	275040
	18	01	JAN	17:00	32208	9000	11000	0	0	0	33	45	22	1610513	32	275039
	19	01	JAN	18:00	32208	9000	11000	0	0	0	33	45	22	1610557	44	275054
	20	01	JAN	19:00	32208	7949	11000	0	0	0	33	45	22	1610382	-4	274994
	21	01	JAN	20:00	32208	7787	11000	0	0	0	33	45	22	1610382	-4	274994
	22	01	JAN	21:00	32208	6671	11000	0	0	0	33	45	22	1610382	-4	274994
	23	01	JAN	22:00	32208	6613	11000	0	0	0	33	45	22	1610382	-4	274994
	24	01	JAN	23:00	32208	6222	11000	0	0	0	33	45	22	1610382	-3	274994
	25	02	JAN	00:00	32208	5959	11000	0	0	0	33	45	22	1610382	-3	274994
	26	02	JAN	01:00	32208	4314	11000	0	0	0	33	45	22	1610382	-2	274994
	27	02	JAN	02:00	32208	3945	11000	0	0	0	33	45	22	1610382	-2	274994
	28	02	JAN	03:00	32208	6340	11000	0	0	0	33	45	22	1610382	-4	274994
	29	02	JAN	04:00	32208	9000	11000	0	0	0	33	45	22	1610561	45	275055
	30	02	JAN	05:00	32208	9000	11000	0	0	0	33	45	22	1610562	45	275055
	31	02	JAN	06:00	32208	9000	11000	0	0	0	33	45	22	1610566	46	275057
	32	02	JAN	07:00	32208	9000	11000	0	0	0	33	45	22	1610565	46	275056
	33	02	JAN	08:00	32208	9000	11000	0	0	0	33	45	22	1610520	33	275041
	34	02	JAN	09:00	32208	9000	11000	0	0	0	33	45	22	1610509	31	275037
	35	02	JAN	10:00	32208	9000	11000	0	0	0	33	45	22	1610571	48	275058
	36	02	JAN	11:00	32208	9000	11000	0	0	0	33	45	22	1610567	47	275057
	37	02	JAN	12:00	32208	9000	11000	0	0	0	33	45	22	1610524	35	275042
	38	02	JAN	13:00	32208	9000	11000	0	0	0	33	45	22	1610513	32	275039
	39	02	JAN	14:00	32208	9000	11000	0	0	0	33	45	22	1610513	32	275039
	40	02	JAN	15:00	32208	9000	11000	0	0	0	33	45	22	1610508	30	275037
	41	02	JAN	16:00	32208	9000	11000	0	0	0	33	45	22	1610994	166	275203
	42	02	JAN	17:00	32208	9000	11000	0	0	0	33	45	22	1610564	46	275056
	43	02	JAN	18:00	32208	9000	11000	0	0	0	33	45	22	1610512	31	275038
	44	02	JAN	19:00	32208	9000	11000	0	0	0	33	45	22	1610563	45	275056
	45	02	JAN	20:00	32208	9000	11000	0	0	0	33	45	22	1610516	32	275040
