JJ	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

JJ	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	880	10817	0	0	0	33	44	23	644178	-26400	-54080
	2	01	JAN	01:00	32208	880	8951	0	0	0	33	44	23	644178	-26400	-44750
	3	01	JAN	02:00	32208	880	8909	0	0	0	33	44	23	644178	-26400	-44538
	4	01	JAN	03:00	32208	880	11500	0	0	0	33	44	23	644295	-26396	-57452
	5	01	JAN	04:00	32208	880	11500	0	0	0	33	44	23	1610375	-1	287491
	6	01	JAN	05:00	32208	7150	11500	0	0	0	33	44	23	1610381	-4	287493
	7	01	JAN	06:00	32208	8288	11500	0	0	0	33	44	23	1610381	-5	287493
	8	01	JAN	07:00	32208	2366	11500	0	0	0	33	44	23	1610381	-1	287493
	9	01	JAN	08:00	32208	2369	11500	0	0	0	33	44	23	1610381	-1	287493
	10	01	JAN	09:00	32208	2644	11500	0	0	0	33	44	23	1610381	-2	287493
	11	01	JAN	10:00	32208	2118	11500	0	0	0	33	44	23	1610381	-1	287493
	12	01	JAN	11:00	32208	1203	11500	0	0	0	33	44	23	1610381	-1	287493
	13	01	JAN	12:00	32208	6155	11500	0	0	0	33	44	23	1610381	-4	287493
	14	01	JAN	13:00	32208	880	11500	0	0	0	33	44	23	1610378	-1	287492
	15	01	JAN	14:00	32208	5945	11500	0	0	0	33	44	23	1610381	-3	287493
	16	01	JAN	15:00	32208	8800	11500	0	0	0	33	44	23	1610382	-5	287493
	17	01	JAN	16:00	32208	8800	11500	0	0	0	33	44	23	1610431	8	287511
	18	01	JAN	17:00	32208	8800	11500	0	0	0	33	44	23	1610424	7	287509
	19	01	JAN	18:00	32208	2555	11500	0	0	0	33	44	23	1610381	-1	287493
	20	01	JAN	19:00	32208	4698	11500	0	0	0	33	44	23	1610381	-3	287493
	21	01	JAN	20:00	32208	4528	11500	0	0	0	33	44	23	1610381	-3	287493
	22	01	JAN	21:00	32208	3457	11500	0	0	0	33	44	23	1610381	-2	287493
	23	01	JAN	22:00	32208	880	11500	0	0	0	33	44	23	1610370	-1	287489
	24	01	JAN	23:00	32208	3071	11500	0	0	0	33	44	23	1610381	-2	287493
	25	02	JAN	00:00	31232	880	11500	0	0	0	32	44	23	1561571	-1	287489
	26	02	JAN	01:00	31232	1722	11500	0	0	0	32	44	23	1561582	-1	287493
	27	02	JAN	02:00	31232	880	11500	0	0	0	32	44	23	1561572	-1	287490
	28	02	JAN	03:00	31232	880	11500	0	0	0	32	44	23	1561569	-1	287489
	29	02	JAN	04:00	31232	6447	11500	0	0	0	32	44	23	1561582	-4	287493
	30	02	JAN	05:00	31232	4916	11500	0	0	0	32	44	23	1561582	-3	287493
	31	02	JAN	06:00	31232	6145	11500	0	0	0	32	44	23	1561582	-4	287493
	32	02	JAN	07:00	31232	5707	11500	0	0	0	32	44	23	1561582	-3	287493
	33	02	JAN	08:00	31232	8800	11500	0	0	0	32	44	23	1561584	-5	287494
	34	02	JAN	09:00	31232	8800	11500	0	0	0	32	44	23	1561631	9	287511
	35	02	JAN	10:00	31232	5058	11500	0	0	0	32	44	23	1561582	-3	287493
	36	02	JAN	11:00	31232	8800	11500	0	0	0	32	44	23	1561582	-5	287493
	37	02	JAN	12:00	31232	3647	11500	0	0	0	32	44	23	1561582	-2	287493
	38	02	JAN	13:00	31232	8800	11500	0	0	0	32	44	23	1561619	5	287507
	39	02	JAN	14:00	31232	2746	11500	0	0	0	32	44	23	1561582	-2	287493
	40	02	JAN	15:00	31232	8800	11500	0	0	0	32	44	23	1561627	8	287510
	41	02	JAN	16:00	31232	8800	11500	0	0	0	32	44	23	1561796	55	287572
	42	02	JAN	17:00	31232	8800	11500	0	0	0	32	44	23	1561584	-5	287494
	43	02	JAN	18:00	31232	4772	11500	0	0	0	32	44	23	1561582	-3	287493
	44	02	JAN	19:00	31232	1955	11500	0	0	0	32	44	23	1561582	-1	287493
	45	02	JAN	20:00	31232	8800	11500	0	0	0	32	44	23	1561627	8	287510
